,Method,True_CATE,Est_CATE,Relative Error (%)
1745,LASSO Coefficient Matching Mean,-0.025533370076308515,-0.017688385499500026,0.46043090506962103
1746,LASSO Coefficient Matching Mean,-0.013583006571906253,0.05925844744812281,4.275146276281571
1747,LASSO Coefficient Matching Mean,-0.0027587942559230694,0.14003669232744564,8.380826562973931
1748,LASSO Coefficient Matching Mean,-0.03203418919847545,0.1723588474221427,11.996055558779053
1749,LASSO Coefficient Matching Mean,3.7994223673187464,0.042719657761767116,220.48507702006194
1750,LASSO Coefficient Matching Mean,-0.016090429657923178,0.08370064201472349,5.856849430135696
1751,LASSO Coefficient Matching Mean,-0.020658416211370767,-0.0032335858455656563,1.0226827519495476
1752,LASSO Coefficient Matching Mean,3.7361383346791612,0.21457978668356636,206.6842035996592
1753,LASSO Coefficient Matching Mean,3.797760693378527,0.02950610911483098,221.16306944622784
1754,LASSO Coefficient Matching Mean,0.02170508781738567,0.24585774960791795,13.155770024976421
1755,LASSO Coefficient Matching Mean,-0.025246756041584995,-0.054560904135484645,1.7204800858525147
1756,LASSO Coefficient Matching Mean,-0.0025877773614253474,-0.01357275285636994,0.6447204783878083
1757,LASSO Coefficient Matching Mean,3.5512492960448636,-0.3548577685206067,229.25378545082955
1758,LASSO Coefficient Matching Mean,-0.013317001326046629,-0.037793338072661165,1.4365435356429086
1759,LASSO Coefficient Matching Mean,-0.015202309433257621,-0.055334144521849815,2.3553822153545276
1760,LASSO Coefficient Matching Mean,3.3936437380920115,-0.06454724486641705,202.96509044698686
1761,LASSO Coefficient Matching Mean,3.7562092989645084,0.03448496816635327,218.43215691141015
1762,LASSO Coefficient Matching Mean,3.3516501957317963,0.003740715796777927,196.4925458865278
1763,LASSO Coefficient Matching Mean,3.5348237847154467,0.09838072489502059,201.68868055277022
1764,LASSO Coefficient Matching Mean,3.795680853865849,0.11388401596328224,216.08876776754573
1765,LASSO Coefficient Matching Mean,-0.002883510179257698,0.019741080946271583,1.3278625173531509
1766,LASSO Coefficient Matching Mean,3.5458641567382467,0.1557938870816753,198.96700971496298
1767,LASSO Coefficient Matching Mean,3.30103563099707,-0.09077525483912874,199.0691684222387
1768,LASSO Coefficient Matching Mean,-0.013946017407245659,0.22152706693985014,13.820178265994217
1769,LASSO Coefficient Matching Mean,3.395848695797424,-0.0785047087762969,203.91368101967515
1770,LASSO Coefficient Matching Mean,4.136721910375201,0.1325071340117825,235.01183661016216
1771,LASSO Coefficient Matching Mean,-0.0027799627309728903,0.14172887110333643,8.48138482637463
1772,LASSO Coefficient Matching Mean,3.7986270185819726,-0.039048330664325226,225.23745166312295
1773,LASSO Coefficient Matching Mean,-0.0150251287893024,0.05384270432505334,4.041930028105459
1774,LASSO Coefficient Matching Mean,-0.011830160941239232,-0.07089219641249445,3.4664168145945813
1775,LASSO Coefficient Matching Mean,3.572865926337398,0.06441107285135184,205.91513313639496
1776,LASSO Coefficient Matching Mean,-0.01955193167159619,0.08583295007971703,6.185156390090971
1777,LASSO Coefficient Matching Mean,3.406816591786352,0.12142947581393759,192.8230385287319
1778,LASSO Coefficient Matching Mean,-0.011387980297707045,0.21299408582298307,13.169234021282254
1779,LASSO Coefficient Matching Mean,-0.011480295558141673,-0.20821508452917037,11.54658445249139
1780,LASSO Coefficient Matching Mean,-0.036530699906413666,-0.037139461446272115,0.03572889455987063
1781,LASSO Coefficient Matching Mean,3.7995852297537254,-0.049116806927219314,225.88462026183032
1782,LASSO Coefficient Matching Mean,3.540861791120085,0.19010297907282414,196.6597763699582
1783,LASSO Coefficient Matching Mean,3.604559883787997,-0.08137928432347197,216.33188575312096
1784,LASSO Coefficient Matching Mean,-0.005808251660332608,-0.0892390435356778,4.896646339803013
1785,LASSO Coefficient Matching Mean,-0.017140518861304965,0.03422300002046352,3.0145822792572408
1786,LASSO Coefficient Matching Mean,-0.011410115985181601,0.028715778230204325,2.3550335388720587
1787,LASSO Coefficient Matching Mean,3.7847680086468136,0.0019624709845991184,222.01708114979596
1788,LASSO Coefficient Matching Mean,-0.014889819210876176,-0.011614064374369182,0.1922577092908316
1789,LASSO Coefficient Matching Mean,0.007354638353351595,-0.07613689081231056,4.900211079195208
1790,LASSO Coefficient Matching Mean,-0.016635672139768243,0.019896433798415103,2.1441100918084897
1791,LASSO Coefficient Matching Mean,-0.019035914921748276,-0.15347953220730748,7.890646027605941
1792,LASSO Coefficient Matching Mean,3.798629954641567,-0.0024379091074607784,223.08891746081758
1793,LASSO Coefficient Matching Mean,-0.005566100562065968,-0.1807237416287375,10.28019754743696
1794,LASSO Coefficient Matching Mean,0.028690119785316437,-0.05408246450404386,4.858015401581079
1795,LASSO Coefficient Matching Mean,-0.011971979862136495,0.04681231374559802,3.4501158344786225
1796,LASSO Coefficient Matching Mean,3.5026847918245383,0.09655280779312525,199.90968966725254
1797,LASSO Coefficient Matching Mean,4.266548202189595,0.06445481589987212,246.62555319178895
1798,LASSO Coefficient Matching Mean,-0.0024346192384231413,0.1785357006807955,10.621350160135416
1799,LASSO Coefficient Matching Mean,3.415692677787989,-0.10677189887713334,206.73737943400857
1800,LASSO Coefficient Matching Mean,3.807328507005994,0.08947620992568461,218.20490292872697
1801,LASSO Coefficient Matching Mean,3.5108050897422696,0.11015146676792265,199.58815853929343
1802,LASSO Coefficient Matching Mean,4.318118179902437,0.1305692003368435,245.77192571985123
1803,LASSO Coefficient Matching Mean,-0.01061574273682453,0.08852910221874355,5.818921662488547
1804,LASSO Coefficient Matching Mean,3.4089636756773323,-0.1833879503111353,210.83912839954752
1805,LASSO Coefficient Matching Mean,-0.012488583371971451,0.06515726281141943,4.557121417268528
1806,LASSO Coefficient Matching Mean,3.747112104571663,-0.08119620936141958,224.68768990070564
1807,LASSO Coefficient Matching Mean,-0.010393452894789323,0.12766573186550056,8.102847720092605
1808,LASSO Coefficient Matching Mean,3.796781648943266,-0.0066712050133543865,223.22889519934753
1809,LASSO Coefficient Matching Mean,-0.014305237188329656,0.21213245922289659,13.289881258493919
1810,LASSO Coefficient Matching Mean,-0.017831205124910543,0.09156975689763414,6.420864625844777
1811,LASSO Coefficient Matching Mean,-0.01698527662742233,0.17502218229805955,11.26913217325193
1812,LASSO Coefficient Matching Mean,3.6799637227315487,0.1030226302885362,209.93466697728857
1813,LASSO Coefficient Matching Mean,-0.002850306122461954,0.04228759509133184,2.6491938263650683
1814,LASSO Coefficient Matching Mean,3.6988168540530895,0.06378773207573118,213.343918295803
1815,LASSO Coefficient Matching Mean,-0.015892539781105608,0.013760916976697679,1.7403944902327297
1816,LASSO Coefficient Matching Mean,-0.018861975284145238,-0.08144614921062887,3.6731350535972997
1817,LASSO Coefficient Matching Mean,3.687476633815944,-0.1991546521522718,228.11073025694446
1818,LASSO Coefficient Matching Mean,3.5301801161924358,0.0883959457428003,202.00215629985502
1819,LASSO Coefficient Matching Mean,-0.011512700295884137,0.19326057013018527,12.018371905416565
1820,LASSO Coefficient Matching Mean,-0.03149180924129569,0.11067291529368495,8.343806434001156
1821,LASSO Coefficient Matching Mean,-0.011297685912683209,-0.005505379147802358,0.3399569521244304
1822,LASSO Coefficient Matching Mean,-0.02324831349187617,0.2542485155089751,16.286598766366303
1823,LASSO Coefficient Matching Mean,-0.014168062942390813,0.12404265528909031,8.111741388729657
1824,LASSO Coefficient Matching Mean,3.616863242648312,0.04391578764696202,209.70027593626338
1825,LASSO Coefficient Matching Mean,3.5020867581624375,-0.06411694648848698,209.3044776976551
1826,LASSO Coefficient Matching Mean,0.007736467672195824,0.058054885673294976,2.9532441415382493
1827,LASSO Coefficient Matching Mean,3.800273561426396,-0.30711781987401254,241.06738676810465
1828,LASSO Coefficient Matching Mean,3.6334708776924787,0.02850928370641226,211.57922150249604
1829,LASSO Coefficient Matching Mean,3.3077050864476556,0.2191244535540804,181.27224626899448
1830,LASSO Coefficient Matching Mean,-0.021467551943561425,0.09384444006164383,6.767789576195322
1831,LASSO Coefficient Matching Mean,-0.013868758047849816,0.09134844134836317,6.17531492542433
1832,LASSO Coefficient Matching Mean,-0.01884408694174944,0.13280373784968358,8.900380177543253
1833,LASSO Coefficient Matching Mean,-0.008202669122804762,0.15163734128211548,9.381188699164433
1834,LASSO Coefficient Matching Mean,-0.02397795761243282,0.1982971983820221,13.045577113250767
1835,LASSO Coefficient Matching Mean,-0.015197276102865587,0.1141852583405214,7.593605424040893
1836,LASSO Coefficient Matching Mean,-0.015511522367984032,-0.012910743726995744,0.15264260265035948
1837,LASSO Coefficient Matching Mean,-0.002578661359594947,0.19676213758297767,11.699534087773728
1838,LASSO Coefficient Matching Mean,3.4818569605139076,0.025007313140556153,202.88636596366985
1839,LASSO Coefficient Matching Mean,0.006640262975154965,-0.23203658376776337,14.008210658549503
1840,LASSO Coefficient Matching Mean,-0.014409615194463932,-0.1314223071092795,6.867605553010443
1841,LASSO Coefficient Matching Mean,3.319821063517234,-0.15265665269623696,203.80359477528768
1842,LASSO Coefficient Matching Mean,2.805778160457335,0.22680635574191532,151.36273507847108
1843,LASSO Coefficient Matching Mean,3.467462399346055,0.011293165634131519,202.84643172608332
1844,LASSO Coefficient Matching Mean,-0.012294164176232414,0.03357859450615086,2.692323431789668
1845,LASSO Coefficient Matching Mean,-0.016476420791571744,-0.0390492918591514,1.324827009397865
1846,LASSO Coefficient Matching Mean,-0.0067568745429618104,-0.04631105903393218,2.3214792567351714
1847,LASSO Coefficient Matching Mean,3.559591632462904,-0.05543824354761018,212.17014021745655
1848,LASSO Coefficient Matching Mean,3.4879082697187123,0.10275952600170202,198.67815986185116
1849,LASSO Coefficient Matching Mean,3.797517007363199,0.15476220870351387,213.79734688731799
1850,LASSO Coefficient Matching Mean,3.514466813523422,0.10850860068375479,199.89949084196394
1851,LASSO Coefficient Matching Mean,3.528970632640966,0.0408061248760081,204.72427008840958
1852,LASSO Coefficient Matching Mean,-0.01808200851643571,0.1603808892027505,10.474186751253068
1853,LASSO Coefficient Matching Mean,3.456331661657029,-0.07337125749341711,207.1622058373101
1854,LASSO Coefficient Matching Mean,-0.013282202942078936,-0.10592692958536931,5.437422460255673
1855,LASSO Coefficient Matching Mean,-0.002712505807410781,0.11085981805624945,6.665686510333309
1856,LASSO Coefficient Matching Mean,3.574613558428191,0.20256644623994413,197.90921047723282
1857,LASSO Coefficient Matching Mean,-0.017941966527950992,-0.19445762151036794,10.359900900605076
1858,LASSO Coefficient Matching Mean,-0.002523361628381404,-0.022400593024873072,1.1666169069625139
1859,LASSO Coefficient Matching Mean,3.7621066269158963,0.154673053959815,211.72430470863026
1860,LASSO Coefficient Matching Mean,3.693013090305355,0.300019946874581,199.13855644065558
1861,LASSO Coefficient Matching Mean,3.529993217758435,0.08258872707794129,202.33201917024553
1862,LASSO Coefficient Matching Mean,3.575583031961706,-0.12073165980015199,216.94083682219537
1863,LASSO Coefficient Matching Mean,3.5498191567745865,-0.12628376814282793,215.75458565622694
1864,LASSO Coefficient Matching Mean,3.3315807378444178,-0.008412453256105401,196.02793005495124
1865,LASSO Coefficient Matching Mean,3.1607187933147287,-0.10110826816926455,191.44027262200703
1866,LASSO Coefficient Matching Mean,3.534802825609502,-0.03834809320642529,209.7122174547428
1867,LASSO Coefficient Matching Mean,3.434227333210456,0.010497839935664555,200.94250713535214
1868,LASSO Coefficient Matching Mean,-0.01807675186596125,0.03286949292746533,2.9900919970551145
1869,LASSO Coefficient Matching Mean,-0.01770550187218589,0.0071698078584532254,1.4599597055963618
1870,LASSO Coefficient Matching Mean,3.3781212502169513,0.08770214043253377,193.1183718646335
1871,LASSO Coefficient Matching Mean,-0.02117564585123599,0.1874575141988042,12.244913137669275
1872,LASSO Coefficient Matching Mean,3.799599295991409,-0.700397118249394,264.10981456152865
1873,LASSO Coefficient Matching Mean,-0.0029225219482308384,-0.01495601810121916,0.7062593266596644
1874,LASSO Coefficient Matching Mean,-0.015474436486453857,0.15367967480696532,9.927843681084868
1875,LASSO Coefficient Matching Mean,-0.018318991091878623,0.09904136520562057,6.888010363856434
1876,LASSO Coefficient Matching Mean,3.025848465268023,-0.1339335259858574,185.4511334995617
1877,LASSO Coefficient Matching Mean,3.3050812352610737,0.04201825084776578,191.51281031884622
1878,LASSO Coefficient Matching Mean,-0.02927320320821325,-0.10333009257490033,4.346481534016779
1879,LASSO Coefficient Matching Mean,-0.0027744973732692912,0.07524790961979966,4.579222191682588
1880,LASSO Coefficient Matching Mean,3.4816494873005475,0.14797743410274,195.65693541281757
1881,LASSO Coefficient Matching Mean,3.6591799527618365,-0.17363784473066124,224.95235652641145
1882,LASSO Coefficient Matching Mean,3.799370517912848,0.02087224313251468,221.7642830814683
1883,LASSO Coefficient Matching Mean,3.585138630624999,-0.018067885021405328,211.47621399489842
1884,LASSO Coefficient Matching Mean,3.6019096531213894,0.1115991431362886,204.8502213550855
1885,LASSO Coefficient Matching Mean,3.0255427733693687,0.14055056180902792,169.3234144799215
1886,LASSO Coefficient Matching Mean,-0.038832602664201854,-0.25547739705167105,12.715124903282456
1887,LASSO Coefficient Matching Mean,3.4416196080768464,0.2194264916752422,189.11411212709527
1888,LASSO Coefficient Matching Mean,3.7277497897456016,-0.0513146135140623,221.79750979409874
1889,LASSO Coefficient Matching Mean,2.8560778805169393,0.20424375810387518,155.63910586728971
1890,LASSO Coefficient Matching Mean,3.9486991217826106,0.20077235075074862,219.970007388198
1891,LASSO Coefficient Matching Mean,3.8149713632793234,-0.09526446166584845,229.49610700797592
1892,LASSO Coefficient Matching Mean,3.1356584533977636,0.19067696845827653,172.8442519227487
1893,LASSO Coefficient Matching Mean,-0.015566745533866388,0.07068406584183462,5.062156433309281
1894,LASSO Coefficient Matching Mean,-0.002575469605277325,-0.036790736045197225,2.0081321945108943
1895,LASSO Coefficient Matching Mean,3.6161963348991164,0.15391051063009442,203.20542125609086
1896,LASSO Coefficient Matching Mean,-0.018122278015604287,-0.11264228116035113,5.547484532190639
1897,LASSO Coefficient Matching Mean,-0.021990139107492812,0.020093909910391172,2.4699598308428445
1898,LASSO Coefficient Matching Mean,3.803061012376468,0.07624030243064761,218.73126909455885
1899,LASSO Coefficient Matching Mean,-0.01019909345497183,0.13843384044522233,8.723432864499078
1900,LASSO Coefficient Matching Mean,3.7963533528216096,0.12636290501291303,215.39583754909816
1901,LASSO Coefficient Matching Mean,-0.01790030134220899,0.22873094449691322,14.47506322394232
1902,LASSO Coefficient Matching Mean,-0.014949716201600793,-0.06377278947094611,2.8654806894254343
1903,LASSO Coefficient Matching Mean,-0.11081109806709755,-0.16288234313098826,3.0561195191823916
1904,LASSO Coefficient Matching Mean,-0.0020295359150807046,0.05847022858313622,3.550798736655434
1905,LASSO Coefficient Matching Mean,-0.04169036853278785,0.26851939956229165,18.206557691355098
1906,LASSO Coefficient Matching Mean,3.7314499303362396,-0.1343492654381837,226.88807162090643
1907,LASSO Coefficient Matching Mean,-0.017123494029470887,-0.000189638100991818,0.9938669139665948
1908,LASSO Coefficient Matching Mean,-0.012043241805109073,0.04963842465312984,3.6201658824832554
1909,LASSO Coefficient Matching Mean,-0.0027613170634191997,-0.060516425924517,3.389711832439071
