,Method,True_CATE,Est_CATE,Relative Error (%)
4079,Prognostic Score Matching,0.142707425877571,0.10000000000000003,29.878584079856253
4080,Prognostic Score Matching,0.21727988925969502,0.15,47.069749272454864
4081,Prognostic Score Matching,0.21321571771443804,0.2666666666666667,37.3948707888761
4082,Prognostic Score Matching,0.0250514709964217,0.08333333333333334,40.77463083717621
4083,Prognostic Score Matching,0.18026816750367197,0.08333333333333334,67.8166743490492
4084,Prognostic Score Matching,0.24285529900015507,0.275,22.48878577460949
4085,Prognostic Score Matching,0.0178882056345411,0.15833333333333333,98.25695345310712
4086,Prognostic Score Matching,0.20758132903161503,0.1416666666666667,46.11462154643116
4087,Prognostic Score Matching,0.22840080361022802,0.125,72.3403375668077
4088,Prognostic Score Matching,0.142334116466428,0.3416666666666667,139.4552408305612
4089,Prognostic Score Matching,0.166018834634378,0.06666666666666668,69.50786761649006
4090,Prognostic Score Matching,0.24264343409306294,0.21666666666666667,18.173631721505114
4091,Prognostic Score Matching,0.24134432626847002,0.17500000000000002,46.41521913112881
4092,Prognostic Score Matching,0.1944830164295569,0.30833333333333335,79.65093180467846
4093,Prognostic Score Matching,0.1290609452410732,0.20833333333333331,55.45983313570534
4094,Prognostic Score Matching,0.19936545375251602,0.09999999999999999,69.51716249741996
4095,Prognostic Score Matching,0.221407838460387,0.35,89.96448818025348
4096,Prognostic Score Matching,0.180504672297394,0.10833333333333332,50.49186119470564
4097,Prognostic Score Matching,0.12810380192761528,0.18333333333333332,38.63918660252123
4098,Prognostic Score Matching,0.09243021744281851,-0.024999999999999994,82.15546952980193
4099,Prognostic Score Matching,0.0904371127946712,0.05833333333333332,22.46015661694343
4100,Prognostic Score Matching,0.231863418253495,0.18333333333333332,33.95218027999036
4101,Prognostic Score Matching,0.19533797843148593,0.2666666666666666,49.90233349231102
4102,Prognostic Score Matching,0.1028674184689756,0.175,50.46474606898925
4103,Prognostic Score Matching,0.0970544459083574,0.016666666666666663,56.24017303106047
4104,Prognostic Score Matching,0.228321993806604,0.2833333333333334,38.486537168191155
4105,Prognostic Score Matching,0.126712966547844,0.11666666666666667,7.028501707213626
4106,Prognostic Score Matching,0.08839375681208678,0.04166666666666666,32.690785338345115
4107,Prognostic Score Matching,0.08929309083774781,0.275,129.92259274817636
4108,Prognostic Score Matching,0.042419931694860094,0.09166666666666667,34.45355652507918
4109,Prognostic Score Matching,0.24290480492224503,0.13333333333333333,76.65740463983879
4110,Prognostic Score Matching,0.05227745498220789,0.08333333333333333,21.7270334940792
4111,Prognostic Score Matching,0.15195952079181502,0.23333333333333334,56.93001275445876
4112,Prognostic Score Matching,0.227418345269655,0.25,15.79837360034475
4113,Prognostic Score Matching,0.1062720961611078,0.1583333333333333,36.42261316827811
4114,Prognostic Score Matching,0.105424054373665,0.33333333333333337,159.44783404874156
4115,Prognostic Score Matching,0.244792286053312,0.275,21.133648363723374
4116,Prognostic Score Matching,0.11506705155721961,0.08333333333333334,22.201257711877346
4117,Prognostic Score Matching,0.11635447041569241,0.15,23.53878193169159
4118,Prognostic Score Matching,0.08716160001823331,0.15833333333333335,49.79252610682682
4119,Prognostic Score Matching,0.231826844955555,0.3416666666666667,76.84514533186683
4120,Prognostic Score Matching,0.21284566163067897,0.35833333333333334,101.78477260633068
4121,Prognostic Score Matching,0.10117106816271239,0.27499999999999997,121.61262938911179
4122,Prognostic Score Matching,0.1137376440547566,0.175,42.85981689196915
4123,Prognostic Score Matching,0.04646921270508597,0.3666666666666667,224.01365462233125
4124,Prognostic Score Matching,0.24490452605728097,0.23333333333333334,8.095333483638049
4125,Prognostic Score Matching,0.15097536215363497,0.1,35.66292308215162
4126,Prognostic Score Matching,0.15420422205934298,0.22499999999999998,49.52950359880276
4127,Prognostic Score Matching,0.13401400380179795,0.24166666666666667,75.3149849876024
4128,Prognostic Score Matching,0.021783499033133,0.175,107.19194642363415
4129,Prognostic Score Matching,0.20522569461603601,0.10833333333333334,67.78695985049843
4130,Prognostic Score Matching,0.14587647627347503,0.1416666666666667,2.945229025457797
4131,Prognostic Score Matching,0.20261136161036902,0.19166666666666665,7.657028757510032
4132,Prognostic Score Matching,0.14580141362497698,0.1,32.04317188053345
4133,Prognostic Score Matching,0.08674008866540381,0.10833333333333334,15.106871067742645
4134,Prognostic Score Matching,0.23511236145783504,0.3833333333333333,103.69701941942395
4135,Prognostic Score Matching,0.22810496193755303,0.3416666666666667,79.44901555826611
4136,Prognostic Score Matching,0.1299141147503139,0.3,118.99395289704053
4137,Prognostic Score Matching,0.08497910625324051,0.075,6.9814923073098205
4138,Prognostic Score Matching,0.183859609434996,0.2833333333333333,69.59290948026397
4139,Prognostic Score Matching,0.09244210049510651,0.1916666666666667,69.41859599881
4140,Prognostic Score Matching,0.14517356238770301,0.2416666666666667,67.50763526676248
4141,Prognostic Score Matching,0.15772937758982503,0.13333333333333336,17.067740435189602
4142,Prognostic Score Matching,0.142619747618723,0.21666666666666667,51.80403761562715
4143,Prognostic Score Matching,0.24479140549509898,0.15833333333333333,60.48701661095104
4144,Prognostic Score Matching,0.07583548609225431,0.15000000000000002,51.88630827075929
4145,Prognostic Score Matching,0.0867108377965288,0.21666666666666667,90.9185248180233
4146,Prognostic Score Matching,0.060443724474421104,0.07500000000000001,10.183730188453584
4147,Prognostic Score Matching,0.222677274598671,0.15833333333333333,45.015727818317984
4148,Prognostic Score Matching,0.132658188686581,0.04166666666666668,63.65866790987992
4149,Prognostic Score Matching,0.21077614755755092,0.2833333333333333,50.7618038608598
4150,Prognostic Score Matching,0.0195859835676004,0.06666666666666665,32.938162851235894
4151,Prognostic Score Matching,0.16107913475706398,0.10833333333333334,36.90154183528078
4152,Prognostic Score Matching,0.196555064712182,0.09999999999999998,67.55098346617973
4153,Prognostic Score Matching,0.24285983841237702,0.275,22.485609951975377
4154,Prognostic Score Matching,0.15249816765462398,0.275,85.70362700295695
4155,Prognostic Score Matching,0.10292469799232595,0.29166666666666674,132.04595370838192
4156,Prognostic Score Matching,0.0800417759635361,0.22499999999999998,101.41436520562466
4157,Prognostic Score Matching,0.11697117087312639,0.175,40.59760602507935
4158,Prognostic Score Matching,0.150704020418593,0.09166666666666667,41.3031809265643
4159,Prognostic Score Matching,0.21681413840230299,0.13333333333333333,58.40408786185467
4160,Prognostic Score Matching,0.24490932524386394,0.14166666666666664,72.22969756523597
4161,Prognostic Score Matching,0.215670301752084,0.17500000000000002,28.453389673643347
4162,Prognostic Score Matching,0.18487318733790103,0.23333333333333334,33.90325024030659
4163,Prognostic Score Matching,0.133197604922641,0.19166666666666668,40.905597597879385
4164,Prognostic Score Matching,0.17813407306286103,0.2916666666666667,79.42864909535479
4165,Prognostic Score Matching,0.0296923556706814,0.09166666666666666,43.35790846287418
4166,Prognostic Score Matching,0.187810568720035,0.08333333333333336,73.09342105706055
4167,Prognostic Score Matching,0.0176693168570424,0.09999999999999998,57.59944993385243
4168,Prognostic Score Matching,0.0662689143234081,0.20833333333333334,99.38982743451177
4169,Prognostic Score Matching,0.10243772093089389,0.15000000000000002,33.27509267989395
4170,Prognostic Score Matching,0.1039581836360423,0.15000000000000002,32.21136027639358
4171,Prognostic Score Matching,0.16116331630719705,0.29166666666666663,91.30157686385304
4172,Prognostic Score Matching,0.13691884730288795,0.30833333333333335,119.92345659155677
4173,Prognostic Score Matching,0.244887729923489,0.275,21.066874784155132
4174,Prognostic Score Matching,0.243312272867941,0.27499999999999997,22.169081839043773
4175,Prognostic Score Matching,0.0695183184255191,0.2166666666666667,102.94660014721444
4176,Prognostic Score Matching,0.08082248952924798,0.3666666666666667,199.97972495043405
4177,Prognostic Score Matching,0.23936002667784795,0.20833333333333334,21.70661534299717
4178,Prognostic Score Matching,0.06954592781152141,0.25,126.24765032414471
4179,Prognostic Score Matching,0.201620439603357,0.26666666666666666,45.50705467381492
4180,Prognostic Score Matching,0.215670301752084,0.17500000000000002,28.453389673643347
4181,Prognostic Score Matching,0.057020705201154896,0.16666666666666666,76.70951857542163
4182,Prognostic Score Matching,0.020017412313900203,0.10833333333333334,61.78678807131984
4183,Prognostic Score Matching,0.10300348722779279,0.20833333333333334,73.68991687779308
4184,Prognostic Score Matching,0.14681130393763997,0.18333333333333335,25.551212784268873
4185,Prognostic Score Matching,0.172526222783608,0.16666666666666669,4.099409798486888
4186,Prognostic Score Matching,0.0502762853019846,0.16666666666666669,81.42798879193373
4187,Prognostic Score Matching,0.14163745453297,0.1416666666666667,0.020437129489160755
4188,Prognostic Score Matching,0.061975646816778494,0.05833333333333335,2.548202506334236
4189,Prognostic Score Matching,0.144933242591338,0.2,38.52530812689044
4190,Prognostic Score Matching,0.11047090424170641,0.175,45.145263934622555
4191,Prognostic Score Matching,0.21218107291708102,0.30833333333333335,67.2691771578772
4192,Prognostic Score Matching,0.044466513865032975,0.35833333333333334,219.58467321922464
4193,Prognostic Score Matching,0.11159784320114749,0.21666666666666662,73.50730257275434
4194,Prognostic Score Matching,0.09235848117643408,0.10833333333333335,11.17618197597479
4195,Prognostic Score Matching,0.24064332357046697,0.15000000000000002,63.415064451359314
4196,Prognostic Score Matching,0.07618889255430059,0.09166666666666667,10.828420718005011
4197,Prognostic Score Matching,0.08474392693257811,0.23333333333333336,103.95478025877702
4198,Prognostic Score Matching,0.22514472209226802,0.2833333333333333,40.70939134660681
4199,Prognostic Score Matching,0.05355220243074729,0.15833333333333333,73.30602969680562
4200,Prognostic Score Matching,0.143771437214951,0.10833333333333334,24.79288659290689
4201,Prognostic Score Matching,0.0927426115088397,0.09999999999999999,5.0773486759639646
4202,Prognostic Score Matching,0.18229325264213503,0.22500000000000003,29.87810938001969
4203,Prognostic Score Matching,0.12029659890623348,0.15,20.7808255543655
4204,Prognostic Score Matching,0.210391645279966,0.1916666666666667,13.100200641799823
4205,Prognostic Score Matching,0.12067408777263519,0.06666666666666668,37.78418481780581
4206,Prognostic Score Matching,0.146476147481776,0.15000000000000002,2.4653259143409123
4207,Prognostic Score Matching,0.0925680619300527,0.175,57.67028899257338
4208,Prognostic Score Matching,0.12895942074535088,0.20833333333333331,55.53086078767154
4209,Prognostic Score Matching,0.06797388359829004,0.22500000000000003,109.85719521217455
4210,Prognostic Score Matching,0.04346406624974897,0.375,231.94617958121563
4211,Prognostic Score Matching,0.12645698977157988,0.10833333333333332,12.679509045497564
4212,Prognostic Score Matching,0.20245022433996704,0.16666666666666669,25.03456985871845
4213,Prognostic Score Matching,0.1249947928189541,0.2,52.47446651573703
4214,Prognostic Score Matching,0.14447411756996698,0.16666666666666669,15.526151026590366
4215,Prognostic Score Matching,0.08912872914683109,0.16666666666666666,54.24639247062986
4216,Prognostic Score Matching,0.20932892161363698,0.125,58.997439508989835
4217,Prognostic Score Matching,0.0837118788731432,0.2,81.35644640671372
4218,Prognostic Score Matching,0.24338027821645603,0.19166666666666665,36.179410465824326
4219,Prognostic Score Matching,0.07572861654336539,0.175,69.45134988551102
4220,Prognostic Score Matching,0.10409035418363739,0.225,84.58971582473896
4221,Prognostic Score Matching,0.206736158383391,0.35,100.22895666004308
4222,Prognostic Score Matching,0.18026816750367197,0.08333333333333334,67.8166743490492
4223,Prognostic Score Matching,0.06712134379846299,0.016666666666666677,35.2986461236497
4224,Prognostic Score Matching,0.071612786453297,0.2833333333333333,148.12201933037946
4225,Prognostic Score Matching,0.184655592482272,0.08333333333333337,70.88616503886404
4226,Prognostic Score Matching,0.11604495426088071,0.10833333333333335,5.395134676021544
4227,Prognostic Score Matching,0.0967649032340507,0.13333333333333333,25.58367522598874
4228,Prognostic Score Matching,0.13359432184598402,0.175,28.96786707901201
4229,Prognostic Score Matching,0.20008590149906502,0.3666666666666667,116.54173240070871
4230,Prognostic Score Matching,0.10881309270988598,0.10833333333333334,0.33564492768822807
4231,Prognostic Score Matching,0.244274518094454,0.24166666666666664,1.8244814935999003
4232,Prognostic Score Matching,0.237643384598612,0.36666666666666664,90.26610483573918
4233,Prognostic Score Matching,0.12361839783423201,0.1,16.52369045946659
4234,Prognostic Score Matching,0.19486088146443498,0.19166666666666665,2.234707745623327
4235,Prognostic Score Matching,0.21295655009106298,0.23333333333333336,14.2558212973666
4236,Prognostic Score Matching,0.034799794508550905,0.14999999999999997,80.59532868265552
4237,Prognostic Score Matching,0.0797830258341212,0.10833333333333334,19.974108614421564
4238,Prognostic Score Matching,0.0718444277226481,0.10833333333333332,25.52803902057152
4239,Prognostic Score Matching,0.225193405175017,0.2,17.62558288896909
4240,Prognostic Score Matching,0.167984071350854,0.18333333333333335,10.738512220847872
4241,Prognostic Score Matching,0.243762742720745,0.16666666666666669,53.937261337460576
4242,Prognostic Score Matching,0.04273447686414529,0.16666666666666669,86.70432078558109
4243,Prognostic Score Matching,0.24263603677178502,0.31666666666666665,51.79264154528687
4244,Prognostic Score Matching,0.04813231495989401,0.2666666666666666,152.8890320040768
4245,Prognostic Score Matching,0.1014921870047364,0.19166666666666665,63.08705610494903
4246,Prognostic Score Matching,0.178669611356016,0.20833333333333331,20.753065608813166
4247,Prognostic Score Matching,0.20941980892893,0.21666666666666667,5.0699812452390605
4248,Prognostic Score Matching,0.026686758290390904,0.10833333333333334,57.120840395440794
4249,Prognostic Score Matching,0.207509486044523,0.14999999999999997,40.23426790217804
4250,Prognostic Score Matching,0.134122493046418,0.16666666666666669,22.76826120613162
4251,Prognostic Score Matching,0.0691327836579308,0.04999999999999999,13.385505528803352
4252,Prognostic Score Matching,0.23128340538224107,0.05000000000000003,126.82786093274197
4253,Prognostic Score Matching,0.05063156549583629,0.15833333333333333,75.3493393656354
4254,Prognostic Score Matching,0.22295898507324796,0.20833333333333334,10.232266549767282
4255,Prognostic Score Matching,0.06421530636356709,0.16666666666666666,71.67609660406701
4256,Prognostic Score Matching,0.055430385504772105,0.14166666666666666,60.33184919213256
4257,Prognostic Score Matching,0.244505514065345,0.2,31.13654631938372
4258,Prognostic Score Matching,0.0547122993318967,0.05833333333333335,2.5333151470682096
4259,Prognostic Score Matching,0.146160910967078,0.225,55.156692356083795
4260,Prognostic Score Matching,0.219881141830007,0.31666666666666665,67.71221589976162
