,Method,True_CATE,Est_CATE,Relative Error (%)
5332,Prognostic Score Matching,-0.07839181940412399,-0.09166666666666667,9.833264702387899
5333,Prognostic Score Matching,-0.112416351714196,-0.09166666666666667,15.370206641794121
5334,Prognostic Score Matching,-0.08358044520166702,-0.1,12.162688235438551
5335,Prognostic Score Matching,-0.13277889676619897,-0.14999999999999997,12.756430504698537
5336,Prognostic Score Matching,-0.076658221033786,-0.033333333333333326,32.092654667439035
5337,Prognostic Score Matching,-0.07957799746177097,0.008333333333333331,65.11979904180578
5338,Prognostic Score Matching,-0.059767578559330015,-0.15833333333333333,73.01200067425722
5339,Prognostic Score Matching,-0.07388335874959201,-0.1333333333333333,44.037217534071125
5340,Prognostic Score Matching,-0.06902971975779904,0.11666666666666664,137.55350143583692
5341,Prognostic Score Matching,-0.096908736993014,-0.04166666666666666,40.920237309220376
5342,Prognostic Score Matching,-0.18590870886025898,-0.10000000000000003,63.636368671973365
5343,Prognostic Score Matching,-0.07732753039207602,-0.08333333333333331,4.4487630557077305
5344,Prognostic Score Matching,-0.167692583340199,-0.033333333333333326,99.52582085518927
5345,Prognostic Score Matching,-0.18366497004838,-0.03333333333333334,111.35727196902772
5346,Prognostic Score Matching,-0.17159892221913,-0.016666666666666635,114.76515319947775
5347,Prognostic Score Matching,-0.07528165056128003,-0.008333333333333331,49.59157055911316
5348,Prognostic Score Matching,-0.157921947356919,-0.06666666666666668,67.59681017573385
5349,Prognostic Score Matching,-0.08129860516291798,-0.01666666666666669,47.875726695205714
5350,Prognostic Score Matching,-0.25520349832907047,-0.14166666666666666,84.1017374532886
5351,Prognostic Score Matching,-0.06136360365672397,-0.14166666666666666,59.48401961786877
5352,Prognostic Score Matching,-0.194665124010431,-0.024999999999999994,125.67843849063433
5353,Prognostic Score Matching,-0.071428414913485,-0.08333333333333334,8.81849800359055
5354,Prognostic Score Matching,-0.087612197628474,-0.075,9.342410899864388
5355,Prognostic Score Matching,-0.11303990149424603,-0.016666666666666663,71.38790447397277
5356,Prognostic Score Matching,-0.0538743125624459,0.04166666666666663,70.77141605509199
5357,Prognostic Score Matching,-0.07301665189733098,-0.13333333333333333,44.67922551571505
5358,Prognostic Score Matching,-0.07914283067751704,0.04166666666666666,89.48892160136566
5359,Prognostic Score Matching,-0.05785515801235,-0.033333333333333326,18.164396793830434
5360,Prognostic Score Matching,-0.06355028008730901,-0.06666666666666665,2.3084449518497308
5361,Prognostic Score Matching,-0.09497824569015695,-0.11666666666666665,16.065569736581093
5362,Prognostic Score Matching,-0.11761593649902699,-0.10833333333333334,6.876033467672905
5363,Prognostic Score Matching,-0.14645111443862202,-0.125,15.889786320282118
5364,Prognostic Score Matching,-0.08230203130775199,-0.15,50.14687045350874
5365,Prognostic Score Matching,-0.05830840122117101,-0.01666666666666665,30.845868916052805
5366,Prognostic Score Matching,-0.21186078374714457,-0.17500000000000002,27.304407843990774
5367,Prognostic Score Matching,-0.06579341371342601,-0.175,80.89413376755927
5368,Prognostic Score Matching,-0.07749280743337597,-0.01666666666666669,45.05660450583558
5369,Prognostic Score Matching,-0.08390893983857506,0.09999999999999998,136.22946093481835
5370,Prognostic Score Matching,-0.04773621721497401,0.00833333333333336,41.53318839615929
5371,Prognostic Score Matching,-0.167339717239132,-0.1333333333333333,25.190028020909356
5372,Prognostic Score Matching,-0.06452071500510001,-0.08333333333333331,13.935335910680676
5373,Prognostic Score Matching,-0.06333194727445599,-0.033333333333333326,22.221296091304417
5374,Prognostic Score Matching,-0.14295164779353298,0.07500000000000001,161.4463957805959
5375,Prognostic Score Matching,-0.222980855394923,-0.10833333333333334,84.92447480623827
5376,Prognostic Score Matching,-0.13500652435879099,0.024999999999999994,118.52388784680446
5377,Prognostic Score Matching,-0.093895572072213,-0.016666666666666635,57.20685552979793
5378,Prognostic Score Matching,-0.09677914605849497,-0.125,20.904430871854142
5379,Prognostic Score Matching,-0.20745163305846298,-0.10833333333333334,73.42129508321996
5380,Prognostic Score Matching,-0.11334148165609292,0.05000000000000002,120.99423776699247
5381,Prognostic Score Matching,-0.10999598816181799,-0.024999999999999994,62.96027620555058
5382,Prognostic Score Matching,-0.10256450917578802,-0.14166666666666666,28.964692206079768
5383,Prognostic Score Matching,-0.07126703321012001,-0.07499999999999998,2.7651731009884335
5384,Prognostic Score Matching,-0.090601264031061,-0.0916666666666667,0.789190709567976
5385,Prognostic Score Matching,-0.07412708818178498,-0.11666666666666667,31.51094150440148
5386,Prognostic Score Matching,-0.17045000745429695,0.041666666666666685,157.12417349667274
5387,Prognostic Score Matching,-0.07626125724670096,-0.07499999999999998,0.934268855929582
5388,Prognostic Score Matching,-0.056673201587553984,-0.05000000000000002,4.943134660989272
5389,Prognostic Score Matching,-0.08241603228228,0.008333333333333331,67.22205657236164
5390,Prognostic Score Matching,-0.32642006679566915,-0.12499999999999999,149.20072479953305
5391,Prognostic Score Matching,-0.361450966158109,0.033333333333333326,292.43413807102166
5392,Prognostic Score Matching,-0.233287725167589,0.008333333333333331,178.97937195969155
5393,Prognostic Score Matching,-0.07593156919293303,-0.10833333333333332,24.001415407311285
5394,Prognostic Score Matching,-0.11677260839172199,0.025000000000000022,105.01722229207454
5395,Prognostic Score Matching,-0.05699826024626198,-0.016666666666666663,29.87538972718283
5396,Prognostic Score Matching,-0.063887489194737,-0.08333333333333331,14.404394189584815
5397,Prognostic Score Matching,-0.09315995093464402,-0.08333333333333334,7.2790089476572755
5398,Prognostic Score Matching,-0.075065600020364,-0.033333333333333326,30.912930058497345
5399,Prognostic Score Matching,-0.24003797496194598,-0.1333333333333333,79.0408330398079
5400,Prognostic Score Matching,-0.11988593832728398,-0.125,3.7882109780689905
5401,Prognostic Score Matching,-0.070017107188027,-0.07499999999999998,3.6910484192170716
5402,Prognostic Score Matching,-0.05956339538741301,-0.03333333333333334,19.429763539774395
5403,Prognostic Score Matching,-0.06086224055014697,-0.05833333333333332,1.8732730839680116
5404,Prognostic Score Matching,-0.061052689962227985,-0.14166666666666666,59.714327100667695
5405,Prognostic Score Matching,-0.07730156629617002,-0.08333333333333334,4.46799580639425
5406,Prognostic Score Matching,-0.13900000684230598,-0.10833333333333334,22.716157270322874
5407,Prognostic Score Matching,-0.18261431260183342,0.041666666666666685,166.13481068674122
5408,Prognostic Score Matching,-0.40749450222282335,-0.016666666666666663,289.5034107796507
5409,Prognostic Score Matching,-0.068884155995453,-0.13333333333333333,47.740347446613704
5410,Prognostic Score Matching,-0.191184519245885,-0.15,30.507189376716482
5411,Prognostic Score Matching,-0.057540128852518996,-0.041666666666666685,11.758173358217096
5412,Prognostic Score Matching,-0.10790505363387101,-0.14166666666666666,25.008715442461472
5413,Prognostic Score Matching,-0.189512495629337,-0.05833333333333335,97.17018966642578
5414,Prognostic Score Matching,-0.04360382875027499,-0.09166666666666667,35.60226330538733
5415,Prognostic Score Matching,-0.13480459080795992,-0.05833333333333335,56.64563229998551
5416,Prognostic Score Matching,-0.21114504560795103,-0.07499999999999997,100.84863839896482
5417,Prognostic Score Matching,-0.14485298096770605,-0.05,70.26178540658864
5418,Prognostic Score Matching,-0.07819943484848199,0.041666666666666685,88.79010671313672
5419,Prognostic Score Matching,-0.06566537262450403,-0.07500000000000001,6.914570093805119
5420,Prognostic Score Matching,-0.09622356300732499,-0.033333333333333326,46.58556617244857
5421,Prognostic Score Matching,-0.083947930828626,-0.05833333333333332,18.973861803069095
5422,Prognostic Score Matching,-0.09358715448778704,-0.016666666666666663,56.97839702579019
5423,Prognostic Score Matching,-0.125528045767701,-0.016666666666666663,80.63842358382286
5424,Prognostic Score Matching,-0.06459333905368991,0.008333333333333331,54.0200018322897
5425,Prognostic Score Matching,-0.16207635536241582,-0.11666666666666667,33.636958690913374
5426,Prognostic Score Matching,-0.08053749049680001,-0.04999999999999999,22.620465717070157
5427,Prognostic Score Matching,-0.07503098717405698,-0.024999999999999994,37.06015824321009
5428,Prognostic Score Matching,-0.07693790530883904,-0.016666666666666663,44.64556403459149
5429,Prognostic Score Matching,-0.13110186486756892,0.016666666666666663,109.45866694521746
5430,Prognostic Score Matching,-0.27593259386422503,0.016666666666666663,216.74117401273304
5431,Prognostic Score Matching,-0.15869433803230698,0.033333333333333326,142.24336336053736
5432,Prognostic Score Matching,-0.13745664569979701,-0.049999999999999975,64.78299374303577
5433,Prognostic Score Matching,-0.07577375741216408,0.04166666666666666,86.99330047934843
5434,Prognostic Score Matching,-0.19108347305758502,-0.05000000000000002,104.50674936366211
5435,Prognostic Score Matching,-0.2344733785034612,-0.06666666666666668,124.30183064964835
5436,Prognostic Score Matching,-0.106437112470462,-0.10833333333333334,1.4046144042212292
5437,Prognostic Score Matching,-0.1943273916672249,0.06666666666666668,193.329807160135
5438,Prognostic Score Matching,-0.216346772784616,0.04999999999999999,197.2947987739209
5439,Prognostic Score Matching,-0.076180572736336,-0.07500000000000001,0.8745022814364593
5440,Prognostic Score Matching,-0.10001104419075196,-0.09166666666666667,6.181048365242759
5441,Prognostic Score Matching,-0.14850489751371898,2.7755575615628914e-17,110.00412569520437
5442,Prognostic Score Matching,-0.12721855668780999,0.06666666666666668,143.61933402471328
5443,Prognostic Score Matching,-0.06269162765915093,-0.033333333333333354,21.746983118288707
5444,Prognostic Score Matching,-0.07068710851595406,-0.06666666666666668,2.9781185532848276
5445,Prognostic Score Matching,-0.19966074006988,-0.10833333333333334,67.65023711851684
5446,Prognostic Score Matching,-0.08116107497663999,-0.07500000000000001,4.563779898809547
5447,Prognostic Score Matching,-0.05824488711024303,-0.09999999999999998,30.929853248226674
5448,Prognostic Score Matching,-0.07866928324820904,-0.09166666666666665,9.62773499871068
5449,Prognostic Score Matching,-0.06394720776250096,0.09166666666666665,115.2700583564425
5450,Prognostic Score Matching,-0.12243904750805101,-0.16666666666666669,32.76134766312696
5451,Prognostic Score Matching,-0.052423205165126,0.0,38.83217959055706
5452,Prognostic Score Matching,-0.2411189986845208,-0.15,67.4958600849323
5453,Prognostic Score Matching,-0.07833447960672801,0.15000000000000002,169.13741712045015
5454,Prognostic Score Matching,-0.1902351236700357,-0.008333333333333331,134.74267679645234
5455,Prognostic Score Matching,-0.06515547058704896,0.008333333333333304,54.436397445418564
5456,Prognostic Score Matching,-0.065876575893402,-0.016666666666666663,36.45194960339477
5457,Prognostic Score Matching,-0.4036058127905091,-0.024999999999999994,280.4500196048732
5458,Prognostic Score Matching,-0.2462336353144408,-0.09166666666666665,114.49456908238133
5459,Prognostic Score Matching,-0.06029476334497899,-0.14166666666666666,60.275756765732424
5460,Prognostic Score Matching,-0.12518592368174103,-0.05000000000000002,55.69352888467682
5461,Prognostic Score Matching,-0.18547954873601102,-0.08333333333333331,75.66420573710401
5462,Prognostic Score Matching,-0.09165026752274297,-0.09166666666666669,0.012147569000625299
5463,Prognostic Score Matching,-0.17711374872898,-0.13333333333333333,32.43008411709835
5464,Prognostic Score Matching,-0.145150713421639,-0.041666666666666644,76.65519640947028
5465,Prognostic Score Matching,-0.196406948800166,-0.008333333333333304,139.3144198079645
5466,Prognostic Score Matching,-0.351754398198408,-0.04166666666666663,229.69565561167613
5467,Prognostic Score Matching,-0.08727650160162198,-0.033333333333333326,39.95808328162511
5468,Prognostic Score Matching,-0.10243077896875696,-0.050000000000000044,38.83778984086231
5469,Prognostic Score Matching,-0.12071933443574501,-0.09166666666666667,21.52059205155483
5470,Prognostic Score Matching,-0.10234714252317798,0.058333333333333376,119.02311343807396
5471,Prognostic Score Matching,-0.07109063928832302,-0.05000000000000002,15.6227664818298
5472,Prognostic Score Matching,-0.16638277617636504,-0.033333333333333354,98.55558893490151
5473,Prognostic Score Matching,-0.114622617247854,-0.14166666666666666,20.032719872417392
5474,Prognostic Score Matching,-0.07842701295635002,-0.024999999999999994,39.575744282956734
5475,Prognostic Score Matching,-0.07090370454860001,-0.04999999999999999,15.484295677502374
5476,Prognostic Score Matching,-0.24429279406533,-0.008333333333333331,174.78557685235475
5477,Prognostic Score Matching,-0.063311833698041,-0.08333333333333331,14.83080759867681
5478,Prognostic Score Matching,-0.08405258294754903,-0.01666666666666665,49.91571947291442
5479,Prognostic Score Matching,-0.07971189682899699,-0.125,33.546894931597585
5480,Prognostic Score Matching,-0.07222422157700598,-0.13333333333333333,45.26621359503863
5481,Prognostic Score Matching,-0.10160488105956803,-0.09166666666666665,7.361673611886219
5482,Prognostic Score Matching,-0.29229698680167704,-0.008333333333333304,210.34439908700938
5483,Prognostic Score Matching,-0.13628001379438703,-0.05833333333333335,57.738543162656065
5484,Prognostic Score Matching,-0.21919512593454402,0.05833333333333335,205.5775669922244
5485,Prognostic Score Matching,-0.089535199494154,-0.05833333333333332,23.11259806608587
5486,Prognostic Score Matching,-0.07866912380609004,-0.10000000000000002,15.800720550693933
5487,Prognostic Score Matching,-0.06615499083219101,-0.09999999999999998,25.070490636896743
5488,Prognostic Score Matching,-0.12729390452647202,-0.15000000000000002,16.81940610939474
5489,Prognostic Score Matching,-0.20383865445433397,-0.06666666666666665,101.60933975299781
5490,Prognostic Score Matching,-0.059325020429237985,-0.033333333333333326,19.253188697458164
5491,Prognostic Score Matching,-0.06722613234588704,0.04166666666666666,80.6616976977004
5492,Prognostic Score Matching,-0.164154851641587,0.008333333333333331,127.76960422578605
5493,Prognostic Score Matching,-0.26350717946379437,-0.04166666666666666,164.32704956258718
5494,Prognostic Score Matching,-0.12323228786527202,-0.10833333333333332,11.03631256947005
