,Method,True_CATE,Est_CATE,Relative Error (%)
4492,Prognostic Score Matching,-0.14869737740253908,0.04166666666666663,130.3867071675525
4493,Prognostic Score Matching,0.35570777959133104,0.19166666666666665,112.35725033542501
4494,Prognostic Score Matching,0.0019515146546960072,0.05833333333333335,38.6177952752094
4495,Prognostic Score Matching,-0.01649451874057206,0.0,11.297648121589674
4496,Prognostic Score Matching,-0.058871235761445984,0.14166666666666664,137.35512337815103
4497,Prognostic Score Matching,0.234936144294345,0.20833333333333331,18.22115588879893
4498,Prognostic Score Matching,0.28505573862448697,0.16666666666666669,81.08863904777529
4499,Prognostic Score Matching,0.19365242519453751,0.15833333333333333,24.191228498258553
4500,Prognostic Score Matching,0.355412858772353,0.14166666666666666,146.40192319160698
4501,Prognostic Score Matching,0.34662984678644704,0.19166666666666665,106.13947022834331
4502,Prognostic Score Matching,0.31760315577780096,0.17500000000000002,97.6736757431431
4503,Prognostic Score Matching,0.33769358426674795,0.125,145.68095684142776
4504,Prognostic Score Matching,0.365319341995568,0.17500000000000002,130.3560892206934
4505,Prognostic Score Matching,-0.004352178781992799,0.2,139.96764895482292
4506,Prognostic Score Matching,0.33440064215892396,0.08333333333333334,171.9644055433432
4507,Prognostic Score Matching,0.23216556554962198,0.175,39.15460974697704
4508,Prognostic Score Matching,0.0401161290845002,0.21666666666666667,120.92537409864639
4509,Prognostic Score Matching,0.2533303403419,0.18333333333333332,47.94329359862281
4510,Prognostic Score Matching,0.1650499635457935,0.1,44.554897904048964
4511,Prognostic Score Matching,0.0843366504655339,0.17500000000000002,62.09836350336373
4512,Prognostic Score Matching,0.25918624645458604,0.2,40.53864175114495
4513,Prognostic Score Matching,0.23395045302665823,0.19166666666666668,28.961580938316594
4514,Prognostic Score Matching,0.08729251181680471,0.225,94.32046910074027
4515,Prognostic Score Matching,0.027822522435417052,0.05833333333333335,20.897875885348014
4516,Prognostic Score Matching,-0.3616250123806526,0.08333333333333334,304.76686817641075
4517,Prognostic Score Matching,0.24528126719674098,0.175,48.137992918529065
4518,Prognostic Score Matching,0.33889418821291606,0.2,95.1332796817903
4519,Prognostic Score Matching,0.077003682056574,0.13333333333333333,38.582064075099545
4520,Prognostic Score Matching,0.0963643089731464,0.13333333333333333,25.32132250652033
4521,Prognostic Score Matching,0.08721609745540598,0.10833333333333331,14.463901857445613
4522,Prognostic Score Matching,0.177462270670271,0.19166666666666668,9.729066380837601
4523,Prognostic Score Matching,-0.03789955340458098,0.125,111.57535800072897
4524,Prognostic Score Matching,0.32516986014535904,0.1583333333333333,114.27192289728225
4525,Prognostic Score Matching,0.07371219544451002,0.175,69.3754084538138
4526,Prognostic Score Matching,-0.0826837650150759,0.225,210.7429119053917
4527,Prognostic Score Matching,0.0733840099187135,0.16666666666666666,63.8924147082364
4528,Prognostic Score Matching,0.35467129440425593,0.125,157.3095589280176
4529,Prognostic Score Matching,-0.004606091848016969,0.050000000000000044,37.40154051761723
4530,Prognostic Score Matching,0.278654335648594,0.19166666666666665,59.580766831215335
4531,Prognostic Score Matching,0.1573185722990346,0.16666666666666669,6.402822806411805
4532,Prognostic Score Matching,0.0469360848018116,0.18333333333333335,93.42304209651058
4533,Prognostic Score Matching,0.305685812441582,0.08333333333333334,152.2966572979861
4534,Prognostic Score Matching,0.0940023498209897,0.15,38.35466540786082
4535,Prognostic Score Matching,0.12836317225474658,0.15000000000000002,14.819787723303046
4536,Prognostic Score Matching,0.08936277654754399,0.16666666666666666,52.94802247534937
4537,Prognostic Score Matching,0.2038665358054032,0.1416666666666667,42.60277282354942
4538,Prognostic Score Matching,0.22331489285775763,0.14166666666666666,55.92360369932903
4539,Prognostic Score Matching,0.2099601699023665,0.13333333333333336,52.48428583115313
4540,Prognostic Score Matching,0.3164672167504381,0.14166666666666666,119.72674907144764
4541,Prognostic Score Matching,0.0736884999569864,0.18333333333333335,75.0994172863838
4542,Prognostic Score Matching,0.010472536620590497,0.11666666666666667,72.73591504599986
4543,Prognostic Score Matching,0.10244666915951012,0.1416666666666667,26.863089377417737
4544,Prognostic Score Matching,0.22271915459130992,0.04166666666666666,124.00891061342007
4545,Prognostic Score Matching,0.002713891254818912,0.016666666666666663,9.556723018228377
4546,Prognostic Score Matching,0.0004673925299290005,0.016666666666666663,11.095425207639806
4547,Prognostic Score Matching,0.1239644319393467,0.15833333333333333,23.540411234902585
4548,Prognostic Score Matching,0.23472964093953597,0.15,58.03416782624583
4549,Prognostic Score Matching,0.0902383048567117,0.15,40.93278582404821
4550,Prognostic Score Matching,0.008080893511969944,0.033333333333333326,17.29624148485388
4551,Prognostic Score Matching,0.245635179215277,0.15,65.50373610851369
4552,Prognostic Score Matching,0.33051611890546295,0.16666666666666663,112.22597551487787
4553,Prognostic Score Matching,0.005504545612778022,0.033333333333333326,19.060868417088805
4554,Prognostic Score Matching,0.02272205712625431,0.11666666666666667,64.34580833795854
4555,Prognostic Score Matching,0.053568435225363004,0.15833333333333335,71.75698624093324
4556,Prognostic Score Matching,0.355185449182046,0.19166666666666665,111.99948875049355
4557,Prognostic Score Matching,-0.0832504095912398,0.15,159.76101474829082
4558,Prognostic Score Matching,0.0332385478821013,0.1,45.72715372768848
4559,Prognostic Score Matching,0.35820831746143905,0.05833333333333335,205.39441643807112
4560,Prognostic Score Matching,0.297708120135164,0.08333333333333331,146.83246874433465
4561,Prognostic Score Matching,0.0012990308925989735,0.033333333333333326,21.941366249491807
4562,Prognostic Score Matching,0.341787552614642,0.058333333333333334,194.14728482760694
4563,Prognostic Score Matching,0.0012688434492700296,0.033333333333333326,21.962042640102826
4564,Prognostic Score Matching,0.2119059817112279,0.15833333333333333,36.69370048526276
4565,Prognostic Score Matching,0.32509026797961005,0.19166666666666668,91.38629155885427
4566,Prognostic Score Matching,0.05877971328786711,0.125,45.35649142307205
4567,Prognostic Score Matching,0.36501561261396603,0.12499999999999994,164.39472879742382
4568,Prognostic Score Matching,0.0038496417740850886,0.025000000000000022,14.486588462517902
4569,Prognostic Score Matching,0.36843675930825404,0.19166666666666665,121.07575470954295
4570,Prognostic Score Matching,0.263349124358286,0.20833333333333331,37.68215720062108
4571,Prognostic Score Matching,-0.05820670354482499,0.13333333333333333,131.19218401462086
4572,Prognostic Score Matching,0.030739350401063195,0.10000000000000002,47.43893775553534
4573,Prognostic Score Matching,0.359828596800482,0.13333333333333333,155.13418900573782
4574,Prognostic Score Matching,0.23259456666557404,0.125,73.69512097328517
4575,Prognostic Score Matching,0.36787273385592895,0.13333333333333336,160.6438877925681
4576,Prognostic Score Matching,-0.0018376658398260304,0.016666666666666663,12.674236858395146
4577,Prognostic Score Matching,0.13456230939707203,0.19166666666666665,39.11268614673425
4578,Prognostic Score Matching,0.1148610326222633,0.11666666666666667,1.2367392096051304
4579,Prognostic Score Matching,0.0944219976439757,0.14166666666666666,32.35945556425606
4580,Prognostic Score Matching,0.30816401198576,0.06666666666666667,165.4096171355481
4581,Prognostic Score Matching,0.07679490837311119,0.11666666666666667,27.309502160961006
4582,Prognostic Score Matching,0.11591012193327091,0.19166666666666668,51.88819381557109
4583,Prognostic Score Matching,-0.27946487320940705,0.06666666666666668,237.0770801384559
4584,Prognostic Score Matching,0.3707284433122349,0.07499999999999998,202.55431180717406
4585,Prognostic Score Matching,0.23046536647747037,0.11666666666666667,77.94453947871199
4586,Prognostic Score Matching,-0.0011805108786110408,-0.00833333333333336,4.899207575598256
4587,Prognostic Score Matching,0.21985889710121914,0.20833333333333334,7.894244500279431
4588,Prognostic Score Matching,0.0177853726971402,0.09166666666666667,50.60377178403732
4589,Prognostic Score Matching,-0.006098362929756962,0.033333333333333326,27.008088943027037
4590,Prognostic Score Matching,0.09634685505475529,0.08333333333333334,8.913396719460158
4591,Prognostic Score Matching,0.36963453273651303,0.07500000000000001,201.80505582975695
4592,Prognostic Score Matching,0.0010515516607819686,0.04999999999999999,33.52643106064436
4593,Prognostic Score Matching,-0.0974902621719025,0.18333333333333335,192.34548253014094
4594,Prognostic Score Matching,0.28194269357286306,0.21666666666666667,44.70973626818589
4595,Prognostic Score Matching,-0.0044049760492537,0.11666666666666668,82.92602157241572
4596,Prognostic Score Matching,0.0035031981325270856,0.016666666666666663,9.016100311706882
4597,Prognostic Score Matching,0.16304073651511708,0.15833333333333333,3.224258042972159
4598,Prognostic Score Matching,0.089695679371802,0.2,75.55112218479717
4599,Prognostic Score Matching,0.029597447852592287,0.11666666666666667,59.63662304153967
4600,Prognostic Score Matching,0.291627815849712,0.16666666666666669,85.59007477235167
4601,Prognostic Score Matching,0.24212560963095098,0.09166666666666669,103.05436739877025
4602,Prognostic Score Matching,0.0439120313025074,0.19166666666666665,101.2020965832779
4603,Prognostic Score Matching,0.03822185986156,0.175,93.6839275103326
4604,Prognostic Score Matching,-0.010925619088561496,0.25,178.71669229849095
4605,Prognostic Score Matching,0.036263274280214,0.1,43.65541734983915
4606,Prognostic Score Matching,0.36562421853524296,0.10833333333333335,176.2271413687021
4607,Prognostic Score Matching,0.0009038706043480449,0.016666666666666663,10.796466761192622
4608,Prognostic Score Matching,0.330820630639202,0.1,158.0967777950873
4609,Prognostic Score Matching,0.2180246613698955,0.125,63.71570503612439
4610,Prognostic Score Matching,0.231828287324448,0.033333333333333354,135.95583959577652
4611,Prognostic Score Matching,0.004434054839393076,0.016666666666666663,8.378525388109628
4612,Prognostic Score Matching,0.21108887894995898,0.24166666666666667,20.94375055092085
4613,Prognostic Score Matching,0.288655575522784,0.16666666666666666,83.55428786188942
4614,Prognostic Score Matching,0.25523757262718105,0.11666666666666667,94.9118528436368
4615,Prognostic Score Matching,-0.005949144682337502,0.15,106.81479036731338
4616,Prognostic Score Matching,0.07396133351665521,0.14166666666666666,46.373649447701396
4617,Prognostic Score Matching,0.0878454472259292,0.15000000000000002,42.57173412819888
4618,Prognostic Score Matching,0.00850282765691901,0.04999999999999999,28.422802662312304
4619,Prognostic Score Matching,0.0017307804469739452,0.033333333333333326,21.645646524733568
4620,Prognostic Score Matching,0.1419824644800439,0.15,5.4914785045537515
4621,Prognostic Score Matching,0.2221438878514756,0.15000000000000002,49.41376416546067
4622,Prognostic Score Matching,0.1820444699480538,0.15833333333333335,16.24055131582226
4623,Prognostic Score Matching,0.0032265059972730326,0.008333333333333304,3.4978370189491894
4624,Prognostic Score Matching,0.247445116579557,0.16666666666666666,55.32786480629627
4625,Prognostic Score Matching,-0.0457452219735597,0.2,168.31913007502123
4626,Prognostic Score Matching,0.24259676537010533,0.22499999999999998,12.052613741353092
4627,Prognostic Score Matching,0.0067075995171099745,0.016666666666666663,6.821298520109011
4628,Prognostic Score Matching,0.07112337798837111,0.10000000000000002,19.778565204517136
4629,Prognostic Score Matching,-0.07043290351444509,0.09166666666666665,111.02742270755188
4630,Prognostic Score Matching,0.32583103238502,0.2416666666666667,57.64699190185423
4631,Prognostic Score Matching,0.2199628807582254,0.20833333333333334,7.965466388333864
4632,Prognostic Score Matching,0.2111705886923957,0.14166666666666666,47.605563185401515
4633,Prognostic Score Matching,-0.0039257641519719,0.19166666666666668,133.9678042985274
4634,Prognostic Score Matching,-0.0214685233764718,0.11666666666666667,94.61341642406543
4635,Prognostic Score Matching,0.318078319528144,0.06666666666666668,172.20025830215377
4636,Prognostic Score Matching,0.22916694483336897,0.11666666666666667,77.05520702353512
4637,Prognostic Score Matching,-0.08551968208428806,0.0,58.575293456848954
4638,Prognostic Score Matching,0.34262983002437697,0.23333333333333334,74.860829828314
4639,Prognostic Score Matching,0.013735011663492697,0.15000000000000002,93.33245266087641
4640,Prognostic Score Matching,0.31954831648861903,0.15,116.1293184374475
4641,Prognostic Score Matching,0.184372581504365,0.275,62.07375313189781
4642,Prognostic Score Matching,0.031845471074772494,0.17500000000000002,98.05132967177798
4643,Prognostic Score Matching,-0.0212828523564402,0.21666666666666667,162.97959212427045
4644,Prognostic Score Matching,0.1497065847021493,0.23333333333333334,57.27875995944222
4645,Prognostic Score Matching,-0.32289531203031197,0.12500000000000003,306.7784947360385
4646,Prognostic Score Matching,-0.015599757739672891,0.15000000000000002,113.42481835262292
4647,Prognostic Score Matching,0.247358311616309,0.21666666666666667,21.021735181695767
4648,Prognostic Score Matching,0.351858876725195,0.14166666666666666,143.96768190025753
4649,Prognostic Score Matching,0.00131600108887997,0.016666666666666663,10.514184794215968
4650,Prognostic Score Matching,0.31905691885498,0.15000000000000002,115.79274374618474
4651,Prognostic Score Matching,0.1305172470263241,0.2,47.59106379291087
4652,Prognostic Score Matching,0.0016835996638080442,0.025000000000000022,15.970183222895063
4653,Prognostic Score Matching,0.0237989035711912,0.11666666666666668,63.60824015502289
4654,Prognostic Score Matching,0.136545270877308,0.05833333333333332,53.56997455804091
4655,Prognostic Score Matching,-0.06190144561366501,0.14999999999999994,145.13839455714427
