X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y,T
-0.9840989961073081,0.8007906053685361,-0.85477820036109,0.10362390696637346,-0.7704949057233944,-0.3834729614369411,-0.4282112714186286,0.05385462216244537,-0.6320869587381608,0.309801484739311,0.6177112951270625,0.3279471113230236,1.662421031043116,-0.9620101519409823,-0.47206969647610453,0.6844711507780485,0.2293678827399914,-1.016517264200539,1.0576566728593644,-1.1118594886444715,-1.4348233209214738,1.7278694981474154,-1.183591643827504,-0.3999231240416554,-1.5473626716562492,1.2153895130590497,-0.6118056779119676,1.544096657765216,-0.18439112698087962,-1.4455465652198096,-1.7373444650182968,-0.13999517994754113,-0.46402912850068395,0.7383465960850419,-0.0731635452115804,-0.08943349036004238,-1.540502216611583,-0.2577236930179321,-1.1064693742064668,0.38426480724872053,6.429240414583228,0.0
-0.5612688951009625,1.1783977152240412,-0.8097967990020154,-0.5601640705335493,0.7565442599734344,-1.0587173696180066,-0.3791667424309438,1.3103094572481895,0.3010581656469215,0.5233726426162528,-0.8990679659688605,-1.687593065102183,-1.6343850514737572,-0.7803985852310041,1.5839997619026984,-1.5585670700091099,-0.3915903556408199,1.1883611645475587,-0.157088141596757,-1.547135292080156,-0.9806914992544199,0.6965058406252069,0.889313900963936,-0.24098453150284355,0.058575252440353845,-1.1023631924708712,-1.0082595896269537,0.9321647431983748,0.09981864165818052,-0.33109369690294965,0.012733062368889322,0.6920477829115996,1.0732315700134771,0.20328665037053523,-1.599592645084017,-1.3205392218893999,0.2004129290983172,-1.5470413152652895,-0.02111285568608636,-0.6225616757859647,4.801714357316863,0.0
-0.2746788017324901,-0.6417675068182207,-0.9102696853685631,1.6879938573075517,-0.9447897843135672,-1.2281033256890195,0.09169495038600396,-0.5998623172944306,0.5162270564517264,-0.7891643214436714,0.8585933862429201,0.33556885334455416,0.7193184709369129,0.9099269465177073,-1.0975127374957914,-1.1611810490378773,1.5366408550301978,0.45719161316958307,1.0159576903317777,0.14594075095806305,-1.358820533204108,-0.5666266124901944,0.530926846040904,0.4119082633480943,1.0194910604795453,-1.512226420262574,1.2616727468971873,-1.3451930881558436,-0.60786900836089,1.1547797231134418,-1.205403678952743,0.7528656972360505,1.446279275558917,-0.047000140571506976,1.4316514585786337,0.0009942952334633449,0.17807575557324795,0.8911782127402665,-1.0686853317923473,0.8970626904458469,1.7559590877385527,1.0
-0.4805003823888145,-1.006129596992847,0.46172791701057736,1.5040976877175845,-1.1533367800158993,-0.37938708900112256,0.06617617430432363,0.567880799011207,-1.140097568580461,0.17578125723124466,-1.1604368071319566,-0.7944809577773693,-0.513787544301888,0.48897602782440447,-0.7486521132034183,-1.3206188356016246,-0.5853847762376568,1.3270003505741685,-1.0493004673563249,-1.41812217774007,-1.2388014463661572,-0.4057335355456081,0.8740208041953019,-1.6828670488256119,0.10297494851718153,-1.2077959226559114,-1.629559875147377,-1.64263246871111,1.1734722248067646,-1.0602484879495808,0.5268819592773458,0.6585506227426534,1.4905041861368111,0.3294373009436206,-0.324468607192465,-0.5744427581575828,0.06773706513038841,-0.2834518231444739,-1.7327754963161086,0.489822960421331,4.890685614615368,0.0
0.8014729050646479,1.733963216574619,-0.7364252853625788,-0.5489533678248907,-0.27611667217992925,1.3272788889201883,-0.7797368544602388,-0.21982625558872262,-1.2145273531540062,-0.4649923892459435,1.0842036916746176,0.2654006470512143,0.13041626765765382,1.1845888199738301,-1.389129799826819,-0.35867477066366604,-0.9290170805999548,-1.056571332188842,-0.13006072067172245,-0.7731773082530794,-0.3493010351016815,-0.8783644795967211,1.6962053906884895,0.6599635553210488,0.9685006729053773,-0.06475812695902446,-0.2253591387935268,-0.5168731508976775,-0.5017869133031333,0.314177362262498,0.05003058291244572,-1.0289473468687884,-0.41060913632520063,-1.0051315933764533,-0.6985677854458389,-1.4263338765969908,-1.5145103274216065,0.2089447716188503,-1.5177343919880575,-1.0549241091552675,-5.0691799012112195,0.0
0.745970584757514,-1.5736519083687877,1.3469588452041537,-1.0019388029222225,0.3340049422637114,-1.3202872670530659,0.18252807375017355,-1.0398663870929015,1.0594959706750853,-0.6659928009457455,-0.7283352231971341,-0.3854806363664555,-0.9416812446303161,0.33559330883684235,1.3031433379070727,-1.2465752862784378,0.6456169723048895,1.4207956945443438,-1.2377485581239547,1.2905387204434164,0.861265492444132,-1.5142353262903816,-1.5459010722862183,0.6546359724464565,0.9621797875097918,0.6470564667530427,0.4970089325469661,1.5863796295624293,1.312232733739332,-0.37094482137326434,-0.44939432291361164,1.088039197606919,0.8869870878324753,0.44745230586071744,-1.603552032209503,0.4036981857064322,1.5915492703492153,-1.3532829602496341,0.07768124404391075,-0.2945673062283741,-3.33880167008929,1.0
0.7788544197629079,1.0221474688056957,0.5156248886078635,-0.6727719621760042,1.566475920245881,-0.039449345002807265,1.0195159518405208,-0.9690255791697904,-0.2010840522282024,0.07613002167294518,0.1704464797767209,1.5405114900137826,0.8756560041509704,0.7848544772313096,0.36044072667158256,0.06594281556695211,1.4894214520414135,-1.6076598653639198,0.2535351750450357,0.9387943761004159,0.1352957569637356,1.3756231259440566,1.5842815567779238,-1.6878491493997603,0.8828295442489488,0.3637320541285777,-0.26847331682119957,-1.5896609796085328,1.4650845616209374,1.2559233068843207,-0.21675102029605572,-0.5580985498576105,-1.7299195717586637,0.17477712091122188,0.0006418977188671021,1.6931992974000143,0.2830872883390726,-0.2401569232777685,-1.7412309627825688,1.6820308110415243,9.159719471885447,1.0
-1.1605479523726758,-1.2730168384107672,-1.0754909459999646,-0.4394384830395653,1.497800603732957,1.1305296544412828,-1.3497849255067942,1.249055834318205,-0.30395046592995206,0.5012187503029584,-1.1054406922032718,-1.1381212366363873,1.1435316490523006,-0.1617596337617834,0.9646142730540472,1.042101894115588,-1.607954767774499,1.0396697631610274,-1.313465568678308,0.19242826623367904,-0.6151893399399347,1.260542655274763,-1.5607537416283004,0.8192626339944274,-0.9966944399793176,-1.379644813130973,-0.3878393423566722,-0.4247863282281366,0.5773354469487898,-1.6113253297046102,-0.17318910197086415,-0.7903103595726748,0.9358134759429184,-1.436007982879572,0.013277684322357009,0.44761780252461375,0.8694746536650845,-0.025261934716113266,-0.3502420680604145,0.7508822730435402,1.3227049929866126,1.0
0.8904082129129693,1.5835832981646636,1.4210377624498043,0.5216453422177807,0.3941076346883018,1.2335285223200816,0.8136368476215702,-0.20468881989127755,-0.7887118398203994,-0.5078982493710941,-0.6885718848324722,-0.21926025442689887,1.6834433181843715,1.4068391120463328,-0.7088581486909651,-1.5989438858186098,-0.7248844008157063,-0.690011023363134,1.2977926248575071,0.6548843250766951,-0.3677830831268583,-1.7231088939260308,0.8437030734052747,-1.2443473187980456,0.03500186613992775,-0.5318240920324281,0.8774672664045431,-1.251500030847619,-0.5345248235836807,-1.6282304482932588,-1.7453058620636432,-1.5321555058604757,1.0826620653258072,1.6305605478117073,-0.3642591148836253,1.1262092225522164,1.6991656071671153,1.5497325234974357,1.6480859642490504,0.6745020848879647,4.313941179205308,0.0
-1.0109161863663279,-1.5612429925199494,1.6375557029381216,0.28717957568798996,1.602309157825371,-0.15572455614517872,-1.231770258910579,1.752871444494256,-1.2740149176094162,-1.4828161036029348,-1.2511336249911187,0.873389553175062,-1.2551924777834842,0.2537908824609389,-0.875805125600673,-0.5121452199732822,1.256216360526584,1.224169678261957,0.463581850655089,-0.8349647301063688,0.29380842682917857,-0.4563070894576277,0.6889271260257277,0.08270248560387394,1.1186050622477566,-1.3291641880999732,-1.3676547561193821,-0.3601804689917859,-1.611549184781765,-1.6152265054203188,1.255360090591012,-1.2692883269183024,0.9263368428088569,0.2860824978195844,0.453982361726704,0.49242323716324193,1.3869877387957754,1.4565298119103567,-0.8947390491212435,1.3429735184172231,6.069791556318195,0.0
-0.4430569954349706,-0.47731044532183536,-0.143676130366509,-0.7417119260376251,1.2758451741823864,1.6823040629569406,0.07006574579357204,-0.01826666517534483,0.3353346720027465,-1.4105989266116619,-0.6524897727145325,0.9142290467615068,0.3340958097039741,1.1451546969358715,-0.5468739036873635,1.5094688432253702,-0.6973887260051818,-0.03177036898961741,-1.1691802006963894,-0.5100628934589826,0.0033489236741625606,-0.6443664968471361,1.1694063091235696,0.46502291332778806,-1.5576967794217365,-0.7794032258820489,0.9428476856542252,0.943351482840465,1.4949338319708338,0.18162186390299054,1.0920774639158848,-1.2011579078062713,1.451929819280508,-0.0017077176942868813,1.7078972963472876,0.18449134646870177,-1.6314973271476991,-1.2876997243471235,1.487838381270561,-0.8550612625754744,-1.33467140903507,0.0
-0.6039947150538232,-0.08872900057572537,-0.7550272839823952,-0.7481950523231834,-0.33417832287603977,-0.08960556368691602,0.4825851575327416,-0.43752232450412026,0.8005164152347022,0.9318660209649943,1.443972129113318,0.8156312896553432,-1.0981836501025801,-1.3886446314251768,-1.5339156814847619,-0.6031912048598911,1.2806228828941624,-1.5586584561694778,-1.239240550239482,-0.7849744736286249,0.23547164669584658,-1.3968904026962632,-0.07820816985105898,-0.216782523615517,-0.6833985721467587,1.6422989822366925,0.16497264419709975,1.5040050503239388,0.036697499346121674,0.932427935032092,-0.6422072197377701,-1.6681129084529158,1.5900066407741527,-1.5055227797275772,-0.4822081085646177,1.5556573195888208,1.4516432028567579,1.00623324675435,0.37620915885315176,1.422601868576517,-1.0257508682926346,1.0
-0.8481450606488258,-0.52757789864536,-0.5381776505704425,-1.6774076722960563,-1.1264975455080766,-1.5266667903163016,1.705887064731267,-0.4357658484822577,0.6717731689882736,0.3137311914981041,0.9637680437426186,1.1282992717879696,-0.35102753999663594,-0.09320969251897072,-1.6771551685895005,-1.3789756020072952,0.8619469900886862,1.2424735365414352,0.5043025489932095,0.2602980162803401,-0.783351140185626,0.24538336546473374,-0.7218281085125228,-0.14064930082736057,-0.6832360063562846,-1.1119079854389327,-0.4804397242887789,0.3980437908028972,-1.521168135887672,0.01590131936041462,-0.8164881926890134,1.1519194195575941,-0.9618797274017911,0.07106469072156323,0.8144645499599987,-0.22401089559462864,-0.533184684921983,-0.4496469250788859,0.5663411365815189,0.319073952938906,-3.178874769573796,0.0
0.5201942656388907,-0.921694289622766,-0.46580486853840486,0.10699153635416804,-0.20039418636063355,0.35609712134995897,1.6138312870044194,0.9072747370533244,1.311207992945737,0.25485768195278496,1.4918139771850112,0.9535923574174068,0.5197431367974954,-0.9741559434432773,-0.8014913681997182,0.9136308732925151,-1.6062833055210468,0.5294904165997301,-0.2447528629802568,0.8815106527909355,-0.9836384779235312,1.2004895113724514,0.9318832084871488,1.313725367887368,-0.9076092775059836,-0.27159886393399385,-1.3476376462466724,0.11630311730515423,-0.5438954134606735,0.0541961509134321,0.45679340073821695,-0.002901639283192071,-0.2747498073418223,0.17010021047368207,-1.1036605283263152,0.33029190505026823,-0.9457494655884053,1.1385404239727621,1.4519857959854467,1.3673491693143076,-1.7252265484961264,0.0
-0.8341020371407416,-0.8387412876981023,-1.0485557941501447,0.7882414370522355,0.04378338780719539,-0.6652987083089438,0.7631287252064904,0.7182450227813867,0.4991746058340043,0.8633804286178959,-0.9921753634986985,0.5604828395557904,0.059040226102583866,1.5537499456114254,-0.6780070265555217,0.2314078448374424,1.1538595238962952,0.4816514025824165,-1.6180700937523453,1.309168906210548,-1.6593878256725143,1.1450201496894348,1.037417659382343,-1.5783612015399764,-1.2348851424986265,-1.6059450007048004,-0.9573116949933398,0.3166080721102192,0.7230959768480605,-1.2455260891990474,0.9053805707742673,0.7616329206352249,0.8121877196893238,-1.5770340791677042,-0.7950023382798687,-0.013876704231445937,-0.718848024849422,-0.5550469992433051,1.5823939678827583,-1.096436782301357,2.4240287474655275,0.0
-1.6248345000940136,-0.6732588894878678,0.4516416169672144,1.2678992199207177,-1.2700371677966946,-0.6690850192579524,1.7449677897336868,1.4232491497073154,-1.2038676879635504,-1.0073684965141385,-0.5043939783733212,-1.1702503080859192,1.5027190841899731,-0.021147356129941453,-1.7002701807807903,-0.8809126550995895,1.164090994206784,1.6676647128997588,-0.22338271138427984,1.048019320678078,1.1032233374347473,1.1269969412123146,0.7545294472022478,0.6903004697700256,0.7985170333921316,-0.9006443699991199,-0.8513445758372504,0.8862420824565637,-0.17593606471758055,1.32571392763391,0.3369949558701622,0.43160196753294505,-1.2219625243195043,1.2058380047808333,0.3998523815939654,0.6012408334954069,1.702087601426046,-0.9945589774321578,-0.4309541115029916,1.4091146574484108,6.65366005075258,0.0
-1.622481492079939,-1.1085762624161437,1.3755631783611455,-1.2816405283409518,-0.4817874746948415,-0.9580045138680384,1.1488343074740375,1.458230542142176,1.1237775110099486,-0.1321174180886406,-0.958235263505759,-1.0421464314770124,0.48792786288512435,0.0015207727149596025,0.21187658038714358,0.2894885895381909,1.3887395481522251,-1.7323708214512514,-1.0916034272642987,-0.10354738255883081,-0.7261906497103852,-1.6632839406244293,1.4739829481036024,-1.052307229339491,-1.181421349868439,0.6080607496193174,1.1124443384830836,-0.6727726351617145,0.774049730356465,-0.7859873114934447,-1.1462267588481965,-0.5486649582066351,-1.6647628655455151,-0.9119528253635828,0.9122735873119288,-1.435485273897515,0.2786115863364847,0.8801541214621421,1.141521706877817,-1.2871180066487578,8.779662185993814,0.0
1.210711310554349,1.6051202711277077,1.3843029103253843,-0.8855054708062419,-0.2695409722346044,0.2520003292346727,-0.02586807637106392,-0.8294036434873282,-0.8522107745913479,-0.7621598920141721,0.24814364318068255,0.22858339222193685,0.7850426946449737,-0.8778400266464331,1.492007893123873,-1.6541883673109972,0.31457516466845087,1.055184182326994,-0.05000300292697575,1.2492440288914373,-1.6339510015086445,1.693885839861908,-0.7546220271917019,-0.4977660759264412,-1.6957819384018342,0.3986767879649622,-0.6910923541894374,-0.9980002242411784,-0.3636938587714928,0.3176689996434818,0.33695798419060524,0.553346625801169,-1.4121108841553607,-1.2649042404113644,0.21227423600283568,-1.4869673379971677,-0.3213079089772471,0.9279939566240194,0.7544900133477296,-0.8791519703423218,0.5356307891159445,1.0
-1.0135730775006415,0.6799392352214988,0.35038696300473937,-1.3661333003420713,-1.047183832264777,1.11685946266517,1.5157424965145887,-0.2149757340955368,1.4846815177250792,-1.7293928120878104,0.18784598214397408,1.206290474691261,0.35137152097252156,1.221747806771702,-1.071108626495208,0.14016222555288435,0.34940124580104176,0.550147652384842,-0.9198377646928817,1.3279991165975633,1.733953108189545,-1.5650035171152947,-0.4103413771942567,1.090008804564998,-1.5385308007395773,-0.8804371417149768,-1.435787786215348,-0.30891643434039284,-1.4007764069450388,1.6613393362377742,-1.3563364940579283,0.4356351576837402,-1.0117390286729449,-0.2157521309546211,1.3414555830730068,-1.1753278041575015,0.707804289559936,-1.3922169772084811,0.7076893214806186,0.7334109654234441,1.9656459455371387,0.0
-0.8432836052620483,-1.3753694655053115,-1.4198549740385236,0.7052362725908551,-1.4063649761607613,0.8430482066377243,0.8808719669924916,-1.512133723065538,-1.3095172383563936,-0.6664973438563008,-1.4939836697414004,1.1299870618597012,-0.11922007802559502,-1.6627336148863372,0.9164215970002733,-0.9697624921772083,-1.6799984443207518,0.5197319176538822,-0.9417828227434809,-1.2305269861828094,-0.4900379660039734,-1.2066811755452382,-0.2979117480778512,-1.3678505333116935,0.2194383321403209,-0.09234704570938589,-1.4485336297576124,-0.8533391087307622,-0.7365162266346833,1.0224292819552463,-0.7126783620063095,-0.5632174306628394,1.1287788172326516,-1.519527907548219,1.1732817496023618,1.4960073825679996,0.997948755817317,1.637609116256244,0.4134240387721275,-1.455449919045078,9.842727680803213,1.0
-0.3167414558240918,-0.1721539985404711,1.2235667942768176,-0.15486685705968323,1.035360242977416,-0.3211488661211947,-1.4528618787169973,-0.503133799242685,-1.4849704920876738,-1.0132448561939005,0.9177237425648163,-0.8716142961945251,-1.3663937535152197,-0.5389234099537397,0.2627946002172728,-0.8170526167455617,1.5096674947360436,1.3970306182384444,-0.0016660556663310106,-0.35750229425888924,1.0073727465869031,1.084714482896238,-0.1301644614607919,1.0567567254913186,-1.68663431155584,-0.9485684951763836,0.40804030342950137,-0.7110365277841314,-1.5766685991087719,0.2557519252076492,1.2757334824571418,0.3841914169264441,0.7149507397854035,0.36748248991158167,1.0427584027843897,1.4973280191978167,1.2783185737471254,-1.416249540428512,0.9787871420335588,-0.5412861560885277,5.494378485543589,0.0
