,Method,True_CATE,Est_CATE,Relative Error (%)
5532,Prognostic Score Matching,-3.0000000000000018,-2.610610694037213,12.979643532092963
5533,Prognostic Score Matching,-3.0,-2.917119363656358,2.762687878121402
5534,Prognostic Score Matching,-3.000000000000004,-2.7930650417657876,6.897831941140546
5535,Prognostic Score Matching,-3.0000000000000018,-2.99419792785506,0.1934024048313887
5536,Prognostic Score Matching,-2.999999999999959,-2.5497224882640177,15.009250391198048
5537,Prognostic Score Matching,-3.0000000000000018,-2.861621122459508,4.612629251349798
5538,Prognostic Score Matching,-3.0,-2.7985056764030434,6.716477453231888
5539,Prognostic Score Matching,-3.0,-2.8886103896004744,3.7129870133175182
5540,Prognostic Score Matching,-3.000000000000005,-2.9871641862891014,0.4278604570301159
5541,Prognostic Score Matching,-3.0,-2.9271597365348274,2.4280087821724194
5542,Prognostic Score Matching,-3.0,-2.845742514346786,5.141916188440465
5543,Prognostic Score Matching,-3.0,-2.613778473551589,12.8740508816137
5544,Prognostic Score Matching,-3.0,-2.910193886988224,2.9935371003925404
5545,Prognostic Score Matching,-3.000000000000004,-2.4754599449567096,17.484668501443146
5546,Prognostic Score Matching,-3.0,-3.005169675263061,0.1723225087687001
5547,Prognostic Score Matching,-3.0,-2.839397800684252,5.353406643858261
5548,Prognostic Score Matching,-3.0,-2.9839619846408567,0.534600511971443
5549,Prognostic Score Matching,-3.000000000000041,-2.9117530919357986,2.94156360214141
5550,Prognostic Score Matching,-3.0000000000000018,-2.8526245673692374,4.912514421025479
5551,Prognostic Score Matching,-3.0,-2.8338643302557838,5.537855658140542
5552,Prognostic Score Matching,-3.0,-2.8751057713581023,4.163140954729924
5553,Prognostic Score Matching,-3.0,-2.1810900254926526,27.29699915024491
5554,Prognostic Score Matching,-3.0000000000000018,-2.878285082951936,4.057163901602193
5555,Prognostic Score Matching,-3.0,-2.432528894137217,18.91570352875943
5556,Prognostic Score Matching,-3.000000000000004,-2.608663352048786,13.044554931707264
5557,Prognostic Score Matching,-3.0,-2.7451224877729405,8.495917074235315
5558,Prognostic Score Matching,-3.0,-2.5424135475183753,15.25288174938749
5559,Prognostic Score Matching,-3.0,-3.0161991670661124,0.5399722355370784
5560,Prognostic Score Matching,-2.9999999999999996,-2.638131682630745,12.062277245641823
5561,Prognostic Score Matching,-3.0000000000000018,-2.5677987463182426,14.40670845605864
5562,Prognostic Score Matching,-2.999999999999998,-2.798232662215709,6.72557792614296
5563,Prognostic Score Matching,-3.0,-2.2409836469483935,25.300545101720218
5564,Prognostic Score Matching,-3.0,-3.0676266108997803,2.2542203633260094
5565,Prognostic Score Matching,-3.0,-2.6801743199668007,10.660856001106644
5566,Prognostic Score Matching,-3.0,-3.0049479357024955,0.16493119008318402
5567,Prognostic Score Matching,-2.999999999999961,-2.686771144222721,10.440961859241327
5568,Prognostic Score Matching,-2.999999999999998,-2.6925223459269274,10.249255135769014
5569,Prognostic Score Matching,-3.0,-2.638486029679357,12.050465677354765
5570,Prognostic Score Matching,-3.00000000000003,-2.539114765251651,15.362841158279306
5571,Prognostic Score Matching,-3.000000000000001,-2.506287309580941,16.457089680635338
5572,Prognostic Score Matching,-3.0,-2.8465345261461623,5.115515795127923
5573,Prognostic Score Matching,-3.0,-2.9712065404966133,0.9597819834462248
5574,Prognostic Score Matching,-3.000000000000001,-2.814662974919427,6.177900836019123
5575,Prognostic Score Matching,-2.99999999999997,-2.8651136275729367,4.496212414234435
5576,Prognostic Score Matching,-3.0,-2.468283716329168,17.72387612236107
5577,Prognostic Score Matching,-3.0,-2.780546564416124,7.31511451946254
5578,Prognostic Score Matching,-2.9999999999999787,-3.626738703079762,20.891290102659443
5579,Prognostic Score Matching,-2.9999999999999503,-2.6012834237025038,13.290552543248216
5580,Prognostic Score Matching,-3.00000000000003,-2.667553187290176,11.081560423661802
5581,Prognostic Score Matching,-3.0000000000000018,-2.9897902963141183,0.3403234561961158
5582,Prognostic Score Matching,-3.0,-2.658401709312497,11.386609689583427
5583,Prognostic Score Matching,-3.0,-3.0334961844692723,1.1165394823090757
5584,Prognostic Score Matching,-2.9999999999999787,-3.626738703079762,20.891290102659443
5585,Prognostic Score Matching,-3.0,-2.820392740811159,5.98690863962803
5586,Prognostic Score Matching,-3.0,-3.0149464997154753,0.49821665718251157
5587,Prognostic Score Matching,-3.0,-3.1364277473291677,4.547591577638924
5588,Prognostic Score Matching,-3.0,-2.746859956916264,8.438001436124527
5589,Prognostic Score Matching,-2.9999999999999982,-3.033230257402616,1.1076752467539328
5590,Prognostic Score Matching,-3.000000000000002,-2.8552302476531555,4.825658411561559
5591,Prognostic Score Matching,-3.0,-2.570225260858991,14.325824638033632
5592,Prognostic Score Matching,-3.0,-2.9911018099594973,0.2966063346834247
5593,Prognostic Score Matching,-3.0,-3.0338669712074493,1.1288990402483101
5594,Prognostic Score Matching,-3.0000000000000018,-2.950641099868199,1.6452966710600887
5595,Prognostic Score Matching,-2.9999999999999996,-2.718383405031441,9.387219832285282
5596,Prognostic Score Matching,-3.0,-2.6641506579851857,11.194978067160477
5597,Prognostic Score Matching,-3.0,-2.5346556607686015,15.51147797437995
5598,Prognostic Score Matching,-3.0,-2.666858457171662,11.104718094277938
5599,Prognostic Score Matching,-3.0,-2.6806300111893053,10.645666293689821
5600,Prognostic Score Matching,-3.0000000000000018,-2.6859475635474697,10.468414548417737
5601,Prognostic Score Matching,-3.0,-2.9731780012370344,0.8940666254321883
5602,Prognostic Score Matching,-3.0,-3.033811945160819,1.1270648386939661
5603,Prognostic Score Matching,-3.0,-3.027122147630939,0.9040715876979633
5604,Prognostic Score Matching,-2.9999999999999982,-2.9318218385488457,2.272605381705084
5605,Prognostic Score Matching,-3.0,-2.760903893483464,7.969870217217867
5606,Prognostic Score Matching,-3.0,-2.9024146143666094,3.2528461877796864
5607,Prognostic Score Matching,-3.0,-2.517769103769007,16.07436320769976
5608,Prognostic Score Matching,-3.0,-3.068709017774892,2.290300592496397
5609,Prognostic Score Matching,-3.0,-3.0700654502405156,2.335515008017186
5610,Prognostic Score Matching,-3.0,-2.7541925083667333,8.193583054442222
5611,Prognostic Score Matching,-3.0000000000000018,-2.718781131500232,9.37396228332566
5612,Prognostic Score Matching,-3.0,-2.8000665082112075,6.664449726293083
5613,Prognostic Score Matching,-3.0,-2.580870788112131,13.970973729595629
5614,Prognostic Score Matching,-3.0,-2.8732517684918455,4.224941050271816
5615,Prognostic Score Matching,-3.0,-2.7455390533243094,8.482031555856356
5616,Prognostic Score Matching,-3.0000000000000107,-2.7236975743921334,9.210080853595908
5617,Prognostic Score Matching,-2.99999999999997,-1.782132123922949,40.595595869234025
5618,Prognostic Score Matching,-2.9999999999999982,-2.831374292755793,5.620856908140167
5619,Prognostic Score Matching,-3.0000000000000195,-3.563713057628701,18.790435254289374
5620,Prognostic Score Matching,-3.0,-2.22489746552713,25.836751149095665
5621,Prognostic Score Matching,-3.0,-2.6811292744306465,10.629024185645115
5622,Prognostic Score Matching,-3.0,-2.2821659445761657,23.92780184746114
5623,Prognostic Score Matching,-3.0,-3.3382658845694704,11.275529485649011
5624,Prognostic Score Matching,-3.0,-2.7918182872444897,6.939390425183678
5625,Prognostic Score Matching,-3.0,-2.7782717618756037,7.390941270813212
5626,Prognostic Score Matching,-3.0,-2.5805937351189385,13.980208829368715
5627,Prognostic Score Matching,-3.0,-2.922121816905613,2.5959394364795623
5628,Prognostic Score Matching,-3.0000000000000018,-2.6714834253529043,10.950552488236582
5629,Prognostic Score Matching,-2.9999999999999996,-2.4931978582137493,16.89340472620834
5630,Prognostic Score Matching,-3.0,-2.44229740925387,18.59008635820434
5631,Prognostic Score Matching,-3.0000000000000004,-2.153342472158923,28.22191759470258
5632,Prognostic Score Matching,-3.0,-2.4938422284723565,16.87192571758812
5633,Prognostic Score Matching,-2.9999999999999982,-2.9961905025867654,0.1269832471077592
5634,Prognostic Score Matching,-3.0,-2.818053585794641,6.064880473511961
5635,Prognostic Score Matching,-3.0000000000000018,-2.76041412103726,7.986195965424721
5636,Prognostic Score Matching,-3.0,-2.942948222235777,1.901725925474107
5637,Prognostic Score Matching,-3.0000000000000018,-2.797048717617483,6.76504274608396
5638,Prognostic Score Matching,-3.0,-2.23071640258442,25.642786580519328
5639,Prognostic Score Matching,-2.9999999999999982,-2.975945597844426,0.8018134051857473
5640,Prognostic Score Matching,-2.999999999999997,-2.976160292011248,0.7946569329582894
5641,Prognostic Score Matching,-3.0,-2.7179653588206714,9.401154705977621
5642,Prognostic Score Matching,-3.0,-2.7357093326046034,8.809688913179887
5643,Prognostic Score Matching,-3.0000000000000018,-2.7465167503436687,8.449441655211103
5644,Prognostic Score Matching,-3.0,-2.8701967693567427,4.326774354775242
5645,Prognostic Score Matching,-3.0,-2.524294353292701,15.856854890243296
5646,Prognostic Score Matching,-3.0,-3.2618494801716684,8.72831600572228
5647,Prognostic Score Matching,-3.0000000000000497,-2.6117998408512166,12.940005304961103
5648,Prognostic Score Matching,-3.0,-3.0450518939649456,1.5017297988315192
5649,Prognostic Score Matching,-2.999999999999999,-2.673020343263431,10.899321891218932
5650,Prognostic Score Matching,-3.0,-3.0366315686426937,1.2210522880897892
5651,Prognostic Score Matching,-3.0,-2.4073613665461373,19.754621115128757
5652,Prognostic Score Matching,-3.0,-2.7502449238438125,8.325169205206251
5653,Prognostic Score Matching,-3.0,-2.8212917197323906,5.956942675586982
5654,Prognostic Score Matching,-3.0,-2.958692752544069,1.3769082485310356
5655,Prognostic Score Matching,-3.000000000000004,-2.71170919904586,9.609693365138128
5656,Prognostic Score Matching,-2.999999999999996,-3.3104057962311217,10.346859874370857
5657,Prognostic Score Matching,-2.999999999999995,-2.6891914126090897,10.360286246363515
5658,Prognostic Score Matching,-3.0,-2.940121439126248,1.9959520291250736
5659,Prognostic Score Matching,-3.0000000000000497,-2.8844586776986354,3.8513774100471445
5660,Prognostic Score Matching,-3.0,-3.1129305281922104,3.7643509397403463
5661,Prognostic Score Matching,-3.0,-3.0113641401667515,0.378804672225049
5662,Prognostic Score Matching,-3.0,-3.0500843117224745,1.6694770574158173
5663,Prognostic Score Matching,-2.9999999999999805,-3.5047269308925317,16.82423102975171
5664,Prognostic Score Matching,-2.9999999999999805,-2.697920660521302,10.069311315955948
5665,Prognostic Score Matching,-3.0,-3.265440191157509,8.848006371916961
5666,Prognostic Score Matching,-3.0,-2.336300671691429,22.123310943619025
5667,Prognostic Score Matching,-3.0000000000000107,-2.7770022407132844,7.433258642890876
5668,Prognostic Score Matching,-3.0,-2.7614384885748375,7.952050380838749
5669,Prognostic Score Matching,-3.0,-2.9099310287874323,3.002299040418925
5670,Prognostic Score Matching,-2.9999999999999996,-3.5674130112750535,18.913767042501796
5671,Prognostic Score Matching,-3.0,-2.90978120962349,3.0072930125503383
5672,Prognostic Score Matching,-3.0,-2.798463886915032,6.7178704361656
5673,Prognostic Score Matching,-3.0000000000000018,-2.9378284618574533,2.0723846047516163
5674,Prognostic Score Matching,-3.0,-2.6806738824030116,10.644203919899613
5675,Prognostic Score Matching,-3.0000000000000098,-2.7643133638026276,7.856221206579406
5676,Prognostic Score Matching,-3.0,-2.401220518248401,19.959316058386634
5677,Prognostic Score Matching,-3.0,-2.9240902886456546,2.5303237118115147
5678,Prognostic Score Matching,-3.0,-2.5488762514631222,15.037458284562591
5679,Prognostic Score Matching,-3.0,-2.9184298222976954,2.719005923410152
5680,Prognostic Score Matching,-3.0,-2.774668115443502,7.5110628185499335
5681,Prognostic Score Matching,-3.0,-2.8914761314867876,3.617462283773746
5682,Prognostic Score Matching,-3.0000000000000004,-3.136743458361286,4.558115278709515
5683,Prognostic Score Matching,-3.0,-3.0229257873427455,0.7641929114248509
5684,Prognostic Score Matching,-3.0,-2.9661424121237516,1.1285862625416123
5685,Prognostic Score Matching,-3.0,-2.91064737584707,2.97842080509767
5686,Prognostic Score Matching,-3.0,-2.836761675348101,5.441277488396631
5687,Prognostic Score Matching,-3.0,-2.561305250091624,14.623158330279207
5688,Prognostic Score Matching,-3.0,-2.432485749527978,18.91714168240073
5689,Prognostic Score Matching,-3.0,-2.346720401365628,21.775986621145726
5690,Prognostic Score Matching,-2.9999999999999973,-3.2277130205755347,7.590434019184578
5691,Prognostic Score Matching,-3.0,-2.492805921902571,16.906469269914304
5692,Prognostic Score Matching,-3.0,-2.5543488142603774,14.855039524654087
5693,Prognostic Score Matching,-3.0,-3.1103557843244003,3.6785261441466766
5694,Prognostic Score Matching,-3.0,-3.2293791086541503,7.645970288471678
5695,Prognostic Score Matching,-3.0,-2.784589453790666,7.180351540311136
5696,Prognostic Score Matching,-3.0,-2.9340405518693817,2.198648271020609
5697,Prognostic Score Matching,-3.0,-2.8319009286390493,5.603302378698357
5698,Prognostic Score Matching,-3.0,-2.995122882261695,0.1625705912768301
5699,Prognostic Score Matching,-3.0,-2.333282277920281,22.223924069323964
5700,Prognostic Score Matching,-3.0,-2.8739886515559334,4.200378281468886
5701,Prognostic Score Matching,-3.0000000000000004,-3.384269715940567,12.808990531352219
5702,Prognostic Score Matching,-3.0,-2.749782353504055,8.340588216531497
5703,Prognostic Score Matching,-2.9999999999999982,-2.863870872685938,4.537637577135337
5704,Prognostic Score Matching,-3.0,-2.8984557790291863,3.3848073656937907
5705,Prognostic Score Matching,-3.0,-2.8169971998347103,6.10009333884299
5706,Prognostic Score Matching,-3.0,-2.984768597881005,0.5077134039664994
5707,Prognostic Score Matching,-3.0000000000000018,-2.8802956047518826,3.9901465082706387
5708,Prognostic Score Matching,-3.0,-2.468166361807718,17.727787939742733
5709,Prognostic Score Matching,-2.99999999999997,-2.4702271042358213,17.659096525471618
5710,Prognostic Score Matching,-3.0,-2.869843588215942,4.338547059468597
5711,Prognostic Score Matching,-2.9999999999999996,-3.0934816460519814,3.1160548683993943
5712,Prognostic Score Matching,-3.0,-2.7133841985139986,9.55386004953338
5713,Prognostic Score Matching,-3.0,-2.795679193288392,6.810693557053593
5714,Prognostic Score Matching,-3.0,-3.107058483542594,3.5686161180864615
5715,Prognostic Score Matching,-2.9999999999999982,-2.8696743151707675,4.34418949430769
5716,Prognostic Score Matching,-3.0,-2.7586709944264447,8.044300185785175
5717,Prognostic Score Matching,-3.0,-2.368516603115838,21.049446562805407
5718,Prognostic Score Matching,-3.0,-3.033811945160819,1.1270648386939661
5719,Prognostic Score Matching,-3.0,-2.79729210598802,6.75692980039934
5720,Prognostic Score Matching,-3.0,-3.012245764799143,0.4081921599714396
5721,Prognostic Score Matching,-3.0,-2.9771993387552307,0.7600220414923105
5722,Prognostic Score Matching,-2.99999999999997,-2.9202162450718445,2.6594584976041764
5723,Prognostic Score Matching,-3.0,-2.354813416664703,21.50621944450991
5724,Prognostic Score Matching,-3.0,-2.1774806825528508,27.41731058157164
5725,Prognostic Score Matching,-3.0,-2.5606619636105865,14.644601212980449
5726,Prognostic Score Matching,-3.0000000000000018,-2.9791060027362795,0.6964665754574106
5727,Prognostic Score Matching,-3.0,-2.5188924226564815,16.036919244783952
5728,Prognostic Score Matching,-3.0,-2.8686465424149166,4.378448586169448
5729,Prognostic Score Matching,-3.0,-2.688772575776353,10.374247474121567
5730,Prognostic Score Matching,-2.9999999999999982,-3.0287541101518967,0.9584703383966146
5731,Prognostic Score Matching,-3.0000000000000027,-3.0377542927841965,1.258476426139795
5732,Prognostic Score Matching,-3.0,-2.779239119570679,7.358696014310695
5733,Prognostic Score Matching,-3.0000000000000018,-2.821212673604091,5.959577546530367
5734,Prognostic Score Matching,-3.0,-3.4581277083598794,15.270923611995979
5735,Prognostic Score Matching,-2.9999999999999996,-3.584896807567883,19.496560252262775
5736,Prognostic Score Matching,-3.0,-2.2393792768112686,25.354024106291046
5737,Prognostic Score Matching,-3.0,-3.738331016740802,24.61103389136007
5738,Prognostic Score Matching,-3.0,-2.9117838518922063,2.940538270259789
