,Method,True_CATE,Est_CATE,Relative Error (%)
6282,BART,45.0,45.613660952202935,1.4622599987033076
6283,BART,43.225,38.76995088499142,10.615699255020111
6284,BART,40.566666666665995,43.786793576008115,7.673068904540571
6285,BART,44.6666666666666,39.74464798680645,11.728416159758947
6286,BART,35.199999999999996,35.46107633354762,0.6221048899793148
6287,BART,46.4181818181818,45.92562545484063,1.1736863240768618
6288,BART,43.403999999999996,45.23869645018672,4.371800453068123
6289,BART,55.7,50.430009454828266,12.557579784220815
6290,BART,35.8,32.77414486078896,7.210149050637235
6291,BART,41.5965517241379,41.01826917030125,1.3779586975312241
6292,BART,36.466666666666704,36.405491412026336,0.1457712560168189
6293,BART,39.304,39.18334603366144,0.28749991021660454
6294,BART,35.199999999999996,34.97416406414753,0.5381324232563867
6295,BART,30.0181818181818,35.99488488540939,14.241567412691044
6296,BART,35.025,31.52197230827099,8.347178111263272
6297,BART,38.175000000000004,46.213057215078734,19.15345842146925
6298,BART,42.22068965517249,31.846141615324065,24.720957963575017
6299,BART,40.09032258064511,40.96612529313872,2.086903637322769
6300,BART,50.420689655172396,48.462022552187506,4.6672035187987
6301,BART,31.8903225806452,35.20187619248726,7.890924724434421
6302,BART,52.390322580645204,49.72506732800564,6.350894786898372
6303,BART,30.924999999999997,35.25104256165893,10.308296410083349
6304,BART,39.304,34.60783082867677,11.190251394875677
6305,BART,45.22,43.48067121086288,4.144553932946341
6306,BART,30.01818181818181,33.06040711573348,7.249156629053327
6307,BART,32.45999999999995,36.30174682801051,9.154293900530647
6308,BART,52.727272727272805,48.761721938219395,9.44929976535569
6309,BART,39.2344827586207,40.59577948063179,3.243761454622393
6310,BART,28.36,24.849725706585595,8.364445652456906
6311,BART,30.924999999999997,27.725554502103122,7.6237882707238915
6312,BART,26.881081081081106,33.56695391770279,15.931410284967699
6313,BART,51.604,50.38678632712497,2.9004336308680196
6314,BART,34.0206896551724,31.359513095734364,6.341175886104428
6315,BART,43.404000000000096,40.7188511551317,6.398298168264435
6316,BART,32.92,32.36642324360145,1.3190885686756788
6317,BART,35.2,31.63417141709113,8.496823010006743
6318,BART,51.599999999999994,45.427982323751415,14.706972191842322
6319,BART,50.518181818181006,45.83972016644148,11.14805708958289
6320,BART,31.7,27.27828066301992,10.536279502139
6321,BART,35.025,32.65334796488226,5.651283317516874
6322,BART,42.433333333333294,47.772760714261345,12.723037121857333
6323,BART,37.4965517241379,35.070135844264854,5.781777166397782
6324,BART,39.769230769231,38.73859882504718,2.455837967131159
6325,BART,36.4666666666667,40.26040145994931,9.039888580154626
6326,BART,37.02,35.68625472860772,3.178110570365363
6327,BART,40.0903225806452,39.212743809018505,2.091135714036009
6328,BART,32.92,39.19576955011097,14.95419700612268
6329,BART,32.919999999999995,36.2112129379454,7.842456015974189
6330,BART,38.33333333333299,42.227421937505824,9.279016331163438
6331,BART,35.2000000000001,34.74645278668595,1.0807334981504952
6332,BART,37.0199999999998,34.68983553328592,5.552424800443787
6333,BART,43.336,44.355012112789794,2.428149689788157
6334,BART,39.125,38.88845805325255,0.5636432064033673
6335,BART,34.020689655173,34.52834500400591,1.2096648924154596
6336,BART,28.360000000000003,29.83945523628247,3.525315085018789
6337,BART,35.025,40.421401982618,12.858798865690302
6338,BART,34.020689655172504,36.783809969822585,6.584092230755413
6339,BART,35.2,34.2036129539308,2.374237623337209
6340,BART,42.3181818181818,41.80624101144029,1.2198764818173577
6341,BART,35.2,36.88174797792648,4.00734768473395
6342,BART,32.92,34.936881852636645,4.805920345158112
6343,BART,37.019999999999996,40.490378771890846,8.269380739100631
6344,BART,31.89032258064509,41.69204673612732,23.356006438789798
6345,BART,42.2206896551724,39.82814098922956,5.701076786130971
6346,BART,51.536,53.40371489109579,4.450478337309488
6347,BART,34.02068965517272,32.0104096695227,4.790189107938844
6348,BART,39.30399999999999,45.68999427895137,15.216845641778342
6349,BART,65.4999999999995,55.72201520316223,23.299439185460784
6350,BART,42.3181818181818,37.38769069823968,11.748604685978185
6351,BART,41.27272727272698,35.51216789545597,13.726530125959608
6352,BART,30.92500000000001,30.89521488654823,0.07097336045421809
6353,BART,34.020689655172404,36.350231779310015,5.550941853465502
6354,BART,31.8903225806451,34.61426802604555,6.490744521319885
6355,BART,39.125,39.04263504984283,0.19626305287580698
6356,BART,39.64,41.58162981768537,4.626606279084236
6357,BART,50.1307692307693,50.9217467253752,1.884778143508597
6358,BART,41.9307692307695,44.48180601124587,6.078729672990318
6359,BART,39.304,37.20632575303334,4.998436238509562
6360,BART,31.890322580645197,35.9211144602932,9.60475928531664
6361,BART,34.0206896551724,30.768489180862613,7.7494952942263815
6362,BART,30.0181818181819,26.34902342982087,8.743042099952229
6363,BART,37.830769230769306,41.294435208015095,8.253385178272222
6364,BART,36.4666666666666,38.21075650365894,4.155898780301573
6365,BART,37.83076923076919,132.91292205774033,226.5661977845649
6366,BART,27.599999999999696,29.243188235843512,3.9154657290622024
6367,BART,34.020689655172006,32.1661741837233,4.419026143249011
6368,BART,27.599999999999994,31.87291678975738,10.181705837759994
6369,BART,29.164705882352592,31.433212734470715,5.405504154580338
6370,BART,31.890322580645197,33.68895340304977,4.2858615895236145
6371,BART,32.92,39.05170417925295,14.610911306995503
6372,BART,40.89999999999996,39.65802297814061,2.9594408962378074
6373,BART,54.366666666666696,56.92335352787251,6.092192949430579
6374,BART,39.125,38.33611492175602,1.8797922360043278
6375,BART,49.472727272727305,44.15213512333544,12.678155651816247
6376,BART,32.919999999999995,35.61764660461713,6.428078414324386
6377,BART,40.900000000000006,36.013025460784824,11.644911343508024
6378,BART,70.9206896551721,54.6720360674794,38.718051211791604
6379,BART,57.3,57.36793368005303,0.1618755479710001
6380,BART,42.22068965517239,37.99429474829397,10.070851320857692
6381,BART,48.76666666666699,54.98553173680417,14.818602351592391
6382,BART,27.599999999999998,28.938733585535452,3.1899969584536754
6383,BART,50.260000000000005,49.29219947944033,2.3061203142523934
6384,BART,32.1294117647059,29.30175661775135,6.737868845452972
6385,BART,32.9200000000004,30.60037214202071,5.527317676683221
6386,BART,36.466666666666605,36.126373625319445,0.8108661638201956
6387,BART,37.83076923076921,38.70492880877162,2.082988299658965
6388,BART,36.4666666666667,34.174038405014365,5.4629817766248845
6389,BART,30.925000000000004,30.71616697730247,0.49761708709456665
6390,BART,30.924999999999997,28.030517859320753,6.897107329515594
6391,BART,34.0206896551724,34.45236717073046,1.0286213601732301
6392,BART,47.50000000000001,47.67122191139042,0.40799557317266644
6393,BART,54.230769230769,46.8600889833403,17.56320139053496
6394,BART,35.2,32.37935967923115,6.721153589752937
6395,BART,38.3333333333333,40.89734690440706,6.109651376145759
6396,BART,36.599999999999994,37.08071224359683,1.1454636019697668
6397,BART,48.7666666666667,45.38090473374281,8.067751780318217
6398,BART,41.5965517241379,37.386149994078984,10.032742031629818
6399,BART,47.381081081081106,44.960014010552854,5.76903177349392
6400,BART,32.92,33.881262639274595,2.2905415451533817
6401,BART,32.919999999999995,31.391215558500274,3.642859020799739
6402,BART,37.019999999999996,41.022311336871034,9.536894516840485
6403,BART,37.8307692307692,35.27721641710558,6.084724994465337
6404,BART,34.0206896551724,38.92246519514617,11.680179859897027
6405,BART,36.466666666666704,33.106276347117216,8.007295114130196
6406,BART,45.099999999999994,43.22711903327958,4.462788303764179
6407,BART,42.90000000000009,39.25898498236812,8.675980760790845
6408,BART,36.4666666666666,38.9926977799482,6.019145000463025
6409,BART,46.0307692307692,44.34918905558142,4.006947836525285
6410,BART,40.566666666666606,39.6784998028329,2.1163655150218976
6411,BART,36.466666666666015,39.35158648096349,6.87432177128118
6412,BART,32.92,33.975227195097546,2.5144446805615903
6413,BART,35.2,40.70842976047237,13.125743890808808
6414,BART,28.36,30.03412235420621,3.989176992120579
6415,BART,32.91999999999998,37.648533335399975,11.267370237700906
6416,BART,32.92,32.97529820999913,0.13176715935949357
6417,BART,31.8903225806452,35.25560672565727,8.018956350174113
6418,BART,30.925000000000004,29.020241808033727,4.538746845984187
6419,BART,35.19999999999999,38.265373800206966,7.304315963114286
6420,BART,34.0206896551725,41.73964010948497,18.39307591723916
6421,BART,35.025000000000006,32.050977508006255,7.086639796250657
6422,BART,35.2,32.982924814435215,5.282950375661199
6423,BART,41.120000000000005,40.93057282266074,0.45137593176839497
6424,BART,37.02,32.254845365485636,11.35463318086726
6425,BART,32.919999999999995,36.01621668602564,7.377809833003374
6426,BART,38.1206896551724,46.18896409928806,19.225461447136336
6427,BART,30.981081081081097,30.659275037550394,0.7668144813625183
6428,BART,39.44,40.064236958009545,1.487460999649428
6429,BART,38.12068965517301,36.36761695657195,4.1773035627912485
6430,BART,30.018181818181798,33.04447224602367,7.211186276731672
6431,BART,31.8903225806452,34.786944609648046,6.902206355428945
6432,BART,36.466666666666704,37.47322371032209,2.3984711689193388
6433,BART,32.91999999999999,34.833280110620585,4.5590532720581995
6434,BART,42.275000000000006,45.07940366211486,6.68246412062979
6435,BART,34.0206896551724,33.63824715057149,0.9113018748777765
6436,BART,35.025,35.20948624542477,0.43960244826917766
6437,BART,35.2,36.39704970416565,2.8523859837870384
6438,BART,30.018181818181898,25.93397086674717,9.732048746314902
6439,BART,36.56,38.140495304516435,3.766078082101132
6440,BART,38.8,39.431928299142875,1.5057882867862047
6441,BART,47.504000000000005,43.272406788704686,10.083238083584925
6442,BART,38.70000000000002,31.173958205559167,17.933404146172247
6443,BART,26.200000000000003,32.83283364197729,15.805026012979189
6444,BART,51.604000000000006,47.435352155510785,9.933248921566637
6445,BART,35.2,38.06015760475367,6.8153172210235216
6446,BART,40.86774193548379,45.31376967435009,10.594202698299718
6447,BART,39.30400000000001,36.85330459829146,5.83963154582383
6448,BART,36.4666666666666,36.620858634648144,0.36741582805841483
6449,BART,37.02,38.29400561813762,3.03576013242872
6450,BART,59.8000000000001,48.535476566918426,26.841632926978686
6451,BART,44.967741935483986,47.7600669431911,6.653682538364857
6452,BART,27.6000000000001,28.979907000928627,3.2881068970494978
6453,BART,27.6,27.145058246500398,1.0840564736835638
6454,BART,30.0181818181818,34.151617304538895,9.849343268825026
6455,BART,30.018181818181894,29.969447685021166,0.11612597027168739
6456,BART,37.83076923076919,35.69652180400453,5.085584520719818
6457,BART,36.4666666666667,37.75502425036636,3.0699586667640317
6458,BART,40.9,39.273408575022174,3.875918072415218
6459,BART,31.89032258064499,34.303644777331165,5.750576926116683
6460,BART,46.32068965517241,37.86963869567049,20.13755921852472
6461,BART,52.248387096774195,36.98227606652998,36.37680288301503
6462,BART,35.199999999999996,36.143965498972776,2.2493251107941417
6463,BART,38.799999999999976,50.76589227868101,28.512887393431207
6464,BART,27.599999999999994,30.524967670816643,6.969749675584974
6465,BART,39.304,28.969250618608584,24.626123860060975
6466,BART,32.5,34.09684672215609,3.8050410042990097
6467,BART,30.0181818181818,36.45798749920081,15.345069965707001
6468,BART,36.4666666666666,34.70645025758182,4.1943259300205105
6469,BART,36.4666666666666,36.95104145606102,1.154190887279362
6470,BART,34.020689655172404,31.07820561689564,7.011488494663435
6471,BART,41.9054054054054,51.01238127751199,21.700527757441286
6472,BART,61.066666666666706,51.93346871288417,21.763010959248117
6473,BART,51.846153846153896,48.895609135441205,7.030695841690152
6474,BART,34.1181818181818,29.23473495599805,11.636505429798044
6475,BART,32.92,33.725676121129226,1.919802717784968
6476,BART,49.099999999999994,45.20252668195679,9.287081585571313
6477,BART,43.40400000000001,42.63632219510902,1.8292585538557176
6478,BART,32.92,27.0061367609916,14.091829732950398
6479,BART,35.199999999999996,37.61770851465599,5.761028849586529
6480,BART,43.404,40.58777884434691,6.710623396568511
6481,BART,37.83076923076921,36.59939002594885,2.9341879224677254
6482,BART,26.881081081081103,29.164281353762235,5.440516323851146
6483,BART,30.925000000000004,36.81226789173811,14.028457096439348
6484,BART,32.92,33.14410175518843,0.5340001365165452
6485,BART,42.60000000000001,42.44083623420002,0.3792628602762048
6486,BART,30.925000000000004,26.146996358720003,11.385250394735941
6487,BART,37.83076923076921,34.86931941584315,7.056681033701554
6488,BART,35.025,49.44515379983096,34.361016455336205
6489,BART,37.0,39.94539776270071,7.018431453404875
6490,BART,30.0181818181818,28.273537703954645,4.157219538002952
6491,BART,37.8307692307692,34.537031389591874,7.848472473406234
6492,BART,30.018181818181798,35.05599477729389,12.004336180449458
6493,BART,34.118181818181796,36.05538929259282,4.616068512834989
6494,BART,36.4666666666667,39.522065499351115,7.280547144283232
6495,BART,74.7307692307694,61.034408105985804,32.636329440011444
6496,BART,34.0206896551725,33.5645391257498,1.0869368014498721
6497,BART,50.130769230769204,46.455480402730785,8.757649998145082
6498,BART,30.9810810810811,36.140268978789805,12.293554057059938
6499,BART,58.800000000000004,53.69515977152472,12.164051890664133
6500,BART,36.4666666666667,40.23501456344512,8.979395496610639
6501,BART,63.836,60.53139229332555,7.874373696957555
6502,BART,51.10000000000001,45.12831266582498,14.229615689543918
6503,BART,40.89999999999999,42.718099545548725,4.33225257297683
6504,BART,34.020689655172404,33.854578387915794,0.39581769146512513
6505,BART,45.099999999999994,43.22711903327958,4.462788303764179
6506,BART,40.566666666666606,45.77432408121299,12.409049487189202
6507,BART,38.175000000000004,36.94052803931908,2.9415574856840805
6508,BART,36.4666666666667,29.356597962622992,16.942204024278894
6509,BART,37.8307692307693,40.86125369327823,7.2211800185606
6510,BART,39.304,32.245605732859694,16.81907176082282
6511,BART,30.018181818181798,29.29306042531489,1.7278531462478688
6512,BART,36.4666666666666,36.99409753181057,1.2567869169659338
6513,BART,37.8307692307693,40.72526840644685,6.897147921305757
6514,BART,42.634782608695694,35.792988154683,16.302947602480767
6515,BART,35.199999999999996,37.01483542573197,4.324474675716312
6516,BART,49.32000000000011,49.98675726181986,1.588780366917587
6517,BART,36.28,40.39433198369758,9.803822549812601
6518,BART,39.304,39.00122058532396,0.7214769408452759
6519,BART,40.56666666666671,40.11935356260558,1.0658785712474301
6520,BART,30.981081081080987,31.43641811256358,1.0849983605362594
6521,BART,37.019999999999996,35.865013997055925,2.752154630508131
