,Method,True_CATE,Est_CATE,Relative Error (%)
5955,Prognostic Score Matching,-39.6376923076923,-53.28906083587148,24.875351188870294
5956,Prognostic Score Matching,-59.365,-51.92576463757359,13.555680650993466
5957,Prognostic Score Matching,-59.36500000000001,-50.07759463573568,16.923392668843835
5958,Prognostic Score Matching,-47.7245161290322,-51.350719268300566,6.607621527855399
5959,Prognostic Score Matching,-36.91620689655169,-50.209621050948414,24.22309125324181
5960,Prognostic Score Matching,-33.447647058823534,-50.681990464819265,31.404202725081376
5961,Prognostic Score Matching,-48.46,-50.041324024359284,2.881468650424125
5962,Prognostic Score Matching,-69.99,-51.78206273914334,33.17827314190439
5963,Prognostic Score Matching,-367.6599999999998,-58.891156890157376,562.6346833054824
5964,Prognostic Score Matching,-32.33,-49.440556888722696,31.178640497876266
5965,Prognostic Score Matching,-37.75857142857142,-50.9697313372634,24.073208606351308
5966,Prognostic Score Matching,-51.9676923076923,-52.88342117290685,1.6686295640599627
5967,Prognostic Score Matching,-44.660000000000046,-51.37682332824079,12.2393105730529
5968,Prognostic Score Matching,-99.4085714285715,-49.98900589161152,90.05170769477708
5969,Prognostic Score Matching,-39.63769230769235,-51.90416385022978,22.351809405705104
5970,Prognostic Score Matching,-36.13000000000002,-51.91335094848978,28.760222608482973
5971,Prognostic Score Matching,-36.13000000000004,-51.251782092346645,27.55472020055881
5972,Prognostic Score Matching,-58.71727272727276,-52.40582602160302,11.500638415064
5973,Prognostic Score Matching,-48.46,-51.71145965968011,5.92476869582945
5974,Prognostic Score Matching,-63.3233333333334,-53.30426079425414,18.25662734706093
5975,Prognostic Score Matching,-36.12999999999995,-50.54492618918275,26.266696307948312
5976,Prognostic Score Matching,-31.816486486486497,-51.042116265076764,35.03269958483962
5977,Prognostic Score Matching,-34.057272727272746,-51.27651672032623,31.376688765663395
5978,Prognostic Score Matching,-73.12,-52.870964841066304,36.897535933816116
5979,Prognostic Score Matching,-151.6599999999999,-51.593745677301584,182.33946386354992
5980,Prognostic Score Matching,-74.7485714285715,-52.28350700817069,40.935556445094456
5981,Prognostic Score Matching,-49.2462068965517,-51.641787564991965,4.36519681566816
5982,Prognostic Score Matching,-46.38727272727275,-53.310594547182525,12.61558951458436
5983,Prognostic Score Matching,-86.23620689655169,-51.186885282419226,63.86643084783065
5984,Prognostic Score Matching,-51.9676923076923,-48.65333705398151,6.039376252318484
5985,Prognostic Score Matching,-55.231428571428594,-53.47150990001688,3.2069015589791214
5986,Prognostic Score Matching,-32.8728571428571,-46.297430789716465,24.46208842264849
5987,Prognostic Score Matching,-33.762432432432405,-57.00803807643244,42.357848797274556
5988,Prognostic Score Matching,-32.87285714285714,-51.54477331668185,34.02372965276528
5989,Prognostic Score Matching,-58.1076470588235,-53.456179137104726,8.475846055849768
5990,Prognostic Score Matching,-95.70727272727271,-49.78521215554001,83.67859835300983
5991,Prognostic Score Matching,-61.576206896551696,-51.97523795373186,17.4947642584765
5992,Prognostic Score Matching,-39.04428571428569,-51.501010394310846,22.69848626817662
5993,Prognostic Score Matching,-35.39451612903226,-52.69476063395689,31.524286874608578
5994,Prognostic Score Matching,-41.83,-53.8083440505588,21.826787131539547
5995,Prognostic Score Matching,-39.73,-48.29601484002836,15.608883973422488
5996,Prognostic Score Matching,-35.3945161290322,-54.64525146394365,35.07844661225247
5997,Prognostic Score Matching,-84.71451612903229,-48.885245904810205,65.28764334716372
5998,Prognostic Score Matching,-38.6633333333333,-52.26814048593147,24.79050763878784
5999,Prognostic Score Matching,-38.66333333333333,-53.00124440417479,26.126360332720726
6000,BART,-97.0445161290323,-100.61179881347755,6.500257419787585
6001,BART,-46.387272727272745,-48.63524807041621,4.096232257534213
6002,BART,-49.2462068965517,-44.68776484691419,8.306335487521338
6003,BART,-50.993333333333396,-50.31992985662245,1.227067303941963
6004,BART,-51.2083870967742,-68.33430938501274,31.206639134666776
6005,BART,-35.394516129032226,-44.036871219768,15.747990213377358
6006,BART,-37.33,-34.516919182053236,5.125960311206517
6007,BART,-36.13000000000002,-41.38652594531352,9.578375138959224
6008,BART,-60.79,-59.98687231665026,1.4634491136613663
6009,BART,-36.916206896551714,-41.141109905938634,7.698564864062922
6010,BART,-41.83,-42.04430647881698,0.390506557025283
6011,BART,-40.68999999999999,-29.10661960633378,21.107089347997682
6012,BART,-40.69,-37.10143863283818,6.539031166486945
6013,BART,-46.3872727272727,-46.80233684674743,0.7563245924040851
6014,BART,-54.16,-53.66876124230689,0.8951290553746544
6015,BART,-50.9933333333333,-41.47497097434142,17.344239585511183
6016,BART,-56.750909090909005,-47.57040417591884,16.728600021318883
6017,BART,-61.576206896551696,-52.52067727616233,16.50087161909238
6018,BART,-47.7245161290323,-44.539187885142084,5.804264865829182
6019,BART,-53.660000000000004,-41.05002583266174,22.977735546998662
6020,BART,-34.057272727272746,-33.604416138857836,0.8251895516380953
6021,BART,-74.74857142857141,-68.84154943728858,10.763700812136753
6022,BART,-40.69,-47.553362608277666,12.506332596988322
6023,BART,-39.6376923076923,-42.03008981189381,4.359396494025135
6024,BART,-36.13000000000004,-36.83018981067767,1.2758770231366627
6025,BART,-37.75857142857143,-38.99074977792439,2.245259814370105
6026,BART,-34.70500000000002,-52.567950935223095,32.549643419706285
6027,BART,-36.916206896551714,-40.82024492032349,7.113888742770551
6028,BART,-37.330000000000005,-44.008444426445465,12.1693770232824
6029,BART,-101.28769230769271,-91.46209609130285,17.90407723725358
6030,BART,-43.0691304347826,-41.720465323615485,2.457520519441539
6031,BART,-51.9676923076923,-43.96236775308413,14.587201222039356
6032,BART,-64.2976923076923,-68.00173625484692,6.749462064135627
6033,BART,-37.75857142857148,-40.25876918030236,4.555828742557939
6034,BART,-47.724516129032295,-46.219616057989114,2.742209888633638
6035,BART,-47.03500000000001,-52.75343922831138,10.420067684996468
6036,BART,-58.7172727272728,-70.78294313436197,21.985912114668775
6037,BART,-36.12999999999996,-31.466124042866358,8.498455821154295
6038,BART,-114.31,-101.34019086826706,23.63342227107146
6039,BART,-39.63769230769232,-45.784751087067164,11.201092813510966
6040,BART,-36.13000000000001,-45.49124426871144,17.05794098725833
6041,BART,-61.5762068965517,-47.31124709931905,25.993429444000775
6042,BART,-29.615714285714304,-34.88218246496291,9.596491751973296
6043,BART,-36.129999999999995,-40.31216169048439,7.620682172977319
6044,BART,-35.3945161290323,-36.50985465622215,2.0323557671932226
6045,BART,-38.66333333333329,-30.349527833200913,15.149311302003102
6046,BART,-36.13000000000001,-31.127277903456946,9.115896973622217
6047,BART,-37.758571428571436,-38.20856217291348,0.8199674467906655
6048,BART,-35.39451612903221,-42.00964909792898,12.054011685547062
6049,BART,-45.777647058823504,-56.30537554503967,19.18349378489971
6050,BART,-36.129999999999995,-25.490552447707493,19.387066855057846
6051,BART,-39.6376923076924,-37.576912262904486,3.755127350880517
6052,BART,-51.9676923076923,-47.68261814621359,7.808207976885829
6053,BART,-48.46,-48.47268197273637,0.023108930429473797
6054,BART,-41.83,-46.603230760757555,8.697720762154217
6055,BART,-148.72857142857112,-154.8069788944561,11.075997257771467
6056,BART,-35.394516129032226,-42.35451208401359,12.682416659977939
6057,BART,-37.7585714285715,-37.51132265727321,0.45053358601856847
6058,BART,-54.16,-55.80656333141577,3.0003468911659796
6059,BART,-37.7585714285714,-41.69654938740135,7.175733663457932
6060,BART,-39.6376923076923,-38.65928942528387,1.7828333660375322
6061,BART,-61.5762068965518,-46.80667043068521,26.91286267211051
6062,BART,-34.704999999999984,-46.989458346155374,22.384584731917887
6063,BART,-64.2976923076924,-73.4735173263276,16.720072373331273
6064,BART,-94.5228571428572,-112.63484639817969,33.003437898931686
6065,BART,-34.057272727272746,-37.16446222559494,5.661881431270942
6066,BART,-37.758571428571464,-40.71491401837061,5.387010101153333
6067,BART,-36.916206896551785,-35.56698820843967,2.4585292403539194
6068,BART,-36.2390909090909,-40.40884938470132,7.598081191601412
6069,BART,-46.387272727272695,-53.3765431258702,12.735760181128
6070,BART,-55.4531034482759,-53.304543337829266,3.915079077048881
6071,BART,-97.0445161290323,-103.79064643782982,12.29271338260495
6072,BART,-36.129999999999995,-32.44631568320031,6.712363003033504
6073,BART,-49.28499999999997,-52.73498878825227,6.286525964652689
6074,BART,-36.12999999999999,-31.714472866780458,8.045917733163096
6075,BART,-63.19,-74.77072613994417,21.10225280041319
6076,BART,-40.69000000000004,-39.84922653853141,1.5320467747348867
6077,BART,-36.12999999999999,-38.46221619660112,4.249734875962834
6078,BART,-34.705,-35.696496276203646,1.806691982720398
6079,BART,-75.65333333333359,-75.57864974622971,0.13608748847550986
6080,BART,-36.12999999999999,-15.31569469771392,37.927564044437254
6081,BART,-63.19,-71.2595004838976,14.704141789254377
6082,BART,-35.394516129032255,-38.563494557649776,5.774472439088818
6083,BART,-60.46,-43.39389192900099,31.097646424020258
6084,BART,-41.82999999999998,-47.18570960370836,9.759106347678458
6085,BART,-61.576206896552,-77.55382429401918,29.114212476425728
6086,BART,-38.53000000000001,-25.084193086005588,24.500779413649234
6087,BART,-49.246206896551705,-45.88025001825466,6.1334040804332774
6088,BART,-82.1928571428572,-68.15597861729968,25.577822633532538
6089,BART,-34.05727272727276,-37.18044272790439,5.6910009005974995
6090,BART,-37.75857142857142,-32.32272535346234,9.905130012999223
6091,BART,-34.705,-41.76822503655344,12.870519387679508
6092,BART,-55.4531034482759,-41.46897634950962,25.48169965037246
6093,BART,-54.275714285714294,-53.031172045478286,2.2677891400667733
6094,BART,-36.916206896551714,-37.57972685519128,1.2090576822326422
6095,BART,-84.025,-87.72792581250407,6.747424613307781
6096,BART,-53.019999999999996,-41.52574662843024,20.944683214833006
6097,BART,-40.69,-57.358578111081,30.37327235554166
6098,BART,-36.916206896551735,-39.72323419619053,5.114929666657726
6099,BART,-54.46,-55.26947071563135,1.475007306913696
6100,BART,-38.66333333333334,-39.91565399589643,2.2819628829176835
6101,BART,-64.3900000000001,-70.56357724362772,11.249414423898644
6102,BART,-51.9676923076923,-53.84743514665789,3.4252436426071413
6103,BART,-61.576206896551795,-56.24800919082446,9.708974514907384
6104,BART,-151.6599999999996,-156.1763173250356,8.229576346777762
6105,BART,-32.87285714285712,-38.583986220247105,10.406747220382412
6106,BART,-62.4185714285714,-68.71307895101495,11.469772049487965
6107,BART,-60.0545161290323,-71.51359326888337,20.880585529996708
6108,BART,-37.758571428571436,-41.94984865509597,7.637292387536047
6109,BART,-36.13000000000002,-36.53194282044454,0.7324151271547412
6110,BART,-47.035,-51.30904382053454,7.788108629032699
6111,BART,-84.71451612903229,-77.70120345978613,12.779569702827507
6112,BART,-35.3945161290322,-44.87408076388866,17.27354286296609
6113,BART,-35.394516129032205,-29.137184011799402,11.402031495982499
6114,BART,-147.09999999999968,-151.10494788625363,7.297765418759707
6115,BART,-38.66333333333332,-43.71821131309813,9.210934764817186
6116,BART,-39.39896551724134,-26.053664042117283,24.3176396732539
6117,BART,-48.46,-45.844294582992504,4.766305350293732
6118,BART,-466.29999999999995,-445.21857511784435,38.41430596668205
6119,BART,-43.57,-49.60669759982318,10.999994067015413
6120,BART,-35.39451612903231,-32.27114262555478,5.691371720911172
6121,BART,-40.69,-51.74534872390517,20.144916713287962
6122,BART,-50.08857142857147,-47.28059461580218,5.1166598574829685
6123,BART,-34.057272727272796,-35.116620890658034,1.9303308339451382
6124,BART,-70.62769230769229,-71.04007130006947,0.7514317877449587
6125,BART,-50.0885714285714,-58.47146345813977,15.275199902738859
6126,BART,-49.246206896551705,-41.61914919323933,13.897928146620725
6127,BART,-101.28769230769231,-100.54825137068454,1.347399929430298
6128,BART,-74.74857142857141,-85.67234042047511,19.905153788705153
6129,BART,-36.13,-33.93892382184083,3.9925513182630956
6130,BART,-58.7172727272727,-52.15979551016078,11.94895210337068
6131,BART,-37.7585714285714,-29.11535052367165,15.749567889003698
6132,BART,-58.7172727272727,-79.23920936142304,37.39481355268354
6133,BART,-36.91620689655177,-30.574177078380245,11.556366576116888
6134,BART,-38.663333333333384,-40.90727684904685,4.088885512550581
6135,BART,-59.59,-68.88550029611523,16.93814315134859
6136,BART,-38.663333333333355,-44.97939696035801,11.509051310802466
6137,BART,-466.29999999999967,-465.5493912271693,1.3677498187131079
6138,BART,-53.019999999999996,-51.42615454083288,2.9042850506693
6139,BART,-73.90620689655171,-69.91848182887433,7.266382216433138
6140,BART,-43.0691304347826,-71.54523740785136,51.88880220944439
6141,BART,-38.663333333333306,-37.227485142409755,2.616384425444221
6142,BART,-36.91620689655172,-38.644432074657445,3.1491500760592115
6143,BART,-37.330000000000005,-44.008444426445465,12.1693770232824
6144,BART,-50.0885714285714,-45.97656142424788,7.4928526571202765
6145,BART,-60.790000000000006,-64.31832766219425,6.429274070604412
6146,BART,-36.916206896551714,-40.70260359060001,6.899524198647628
6147,BART,-355.32999999999987,-351.8550112754413,6.332080532609292
6148,BART,-50.993333333333396,-60.844339179258014,17.950378343032945
6149,BART,-39.6376923076923,-41.43300325115938,3.2713929097863326
6150,BART,-46.3872727272728,-48.232964926657374,3.363196997537464
6151,BART,-33.4476470588235,-41.09212415546924,13.929669544984574
6152,BART,-39.637692307692284,-34.94369336043176,8.55334555303131
6153,BART,-37.7585714285714,-35.04423449029762,4.946030461715847
6154,BART,-40.32999999999999,-45.33858352018239,9.126577585693763
6155,BART,-47.72451612903229,-56.31959362943475,15.66184158582568
6156,BART,-50.047096774193506,-47.0103436220987,5.533533211438592
6157,BART,-39.63769230769227,-39.89226193804275,0.4638735628532433
6158,BART,-50.047096774193506,-51.118609939116574,1.9524977459907726
6159,BART,-35.3945161290323,-38.55234526577716,5.754156340357248
6160,BART,-28.52999999999997,-39.156161090261485,19.36285643187601
6161,BART,-151.6600000000003,-159.3801206890771,14.0675063430335
6162,BART,-53.019999999999996,-44.72678717679221,15.111787586387285
6163,BART,-48.4600000000001,-41.8990304744227,11.955315743716278
6164,BART,-50.993333333333396,-52.01883530752018,1.8686567357784505
6165,BART,-35.3945161290322,-37.859665704717045,4.49196439914982
