,Method,True_CATE,Est_CATE,Relative Error (%)
3389,Prognostic Score Matching,2.3000000000000007,2.9492314406457876,28.227453941120423
3390,Prognostic Score Matching,2.3000000000000007,2.6357669872015013,14.598564660934422
3391,Prognostic Score Matching,2.3,3.695722363229387,60.68358100997175
3392,Prognostic Score Matching,2.3000000000000007,-0.03241916507855791,101.40952891645641
3393,Prognostic Score Matching,2.3000000000000007,2.05091570551987,10.829751933918445
3394,Prognostic Score Matching,2.3000000000000007,2.5708262695512207,11.775055197878821
3395,Prognostic Score Matching,2.299999999999999,2.4833963918374775,7.973756166846685
3396,Prognostic Score Matching,2.3000000000000007,2.231814369710385,2.964592621287564
3397,Prognostic Score Matching,2.3,1.8462362547712328,19.728858488206743
3398,Prognostic Score Matching,2.3000000000000007,2.279267575252792,0.9014097716177463
3399,Prognostic Score Matching,2.3000000000000007,2.6316507229899777,14.41959665173775
3400,Prognostic Score Matching,2.3000000000000007,2.651982767676782,15.30359859464226
3401,Prognostic Score Matching,2.3000000000000007,1.9905604156052314,13.453894973685266
3402,Prognostic Score Matching,2.3000000000000007,1.0752811514347957,53.24864558979011
3403,Prognostic Score Matching,2.3000000000000007,2.7613280457774714,20.057741120759065
3404,Prognostic Score Matching,2.299999999999999,3.017497551371047,31.195545711783883
3405,Prognostic Score Matching,2.299999999999999,2.6010334115596274,13.088409198244372
3406,Prognostic Score Matching,2.299999999999999,3.120784041889875,35.68626269086324
3407,Prognostic Score Matching,2.3000000000000007,3.0282800044983773,31.664348021667717
3408,Prognostic Score Matching,2.3,2.6785165348083657,16.457240643841562
3409,Prognostic Score Matching,2.3000000000000043,6.4295627347395605,179.54620585823685
3410,Prognostic Score Matching,2.299999999999959,3.6821196284458795,60.0921577585167
3411,Prognostic Score Matching,2.299999999999997,3.5202031551300337,53.05231109260888
3412,Prognostic Score Matching,2.3000000000000007,3.282239323949952,42.706057563040225
3413,Prognostic Score Matching,2.299999999999949,2.0332575317332173,11.597498620292384
3414,Prognostic Score Matching,2.3000000000000007,1.7960646926092494,21.910230756119045
3415,Prognostic Score Matching,2.3,1.5985653277194727,30.49715966436994
3416,Prognostic Score Matching,2.3000000000000007,1.0249201803381949,55.4382530287727
3417,Prognostic Score Matching,2.3000000000000007,2.968765098053444,29.076743393627197
3418,Prognostic Score Matching,2.3000000000000203,3.1003918547789118,34.79964585995089
3419,Prognostic Score Matching,2.3000000000000007,2.4667797510509306,7.251293523953282
3420,Prognostic Score Matching,2.299999999999999,2.441612715238149,6.157074575571572
3421,Prognostic Score Matching,2.2999999999998995,2.3133956566439524,0.5824198540892436
3422,Prognostic Score Matching,2.3000000000000007,3.576814204689093,55.513661073437326
3423,Prognostic Score Matching,2.3,4.064257273150719,76.70683796307274
3424,Prognostic Score Matching,2.3,2.9195333104272247,26.936230888139505
3425,Prognostic Score Matching,2.3000000000000043,6.429562734739559,179.54620585823676
3426,Prognostic Score Matching,2.3000000000000007,2.5126105896465294,9.24393868028361
3427,Prognostic Score Matching,2.3000000000000114,3.899013877015139,69.52234247891676
3428,Prognostic Score Matching,2.3000000000000007,3.053351346156779,32.75440635464167
3429,Prognostic Score Matching,2.3000000000000007,2.4756392597698484,7.63648955521057
3430,Prognostic Score Matching,2.299999999999999,2.0848892593431847,9.352640898122111
3431,Prognostic Score Matching,2.3000000000000007,3.440004613100104,49.56541796087276
3432,Prognostic Score Matching,2.299999999999997,3.020282350555279,31.31662393718534
3433,Prognostic Score Matching,2.3000000000000194,1.749047385543748,23.95446149809812
3434,Prognostic Score Matching,2.29999999999999,2.29062622367974,0.40755549218476916
3435,Prognostic Score Matching,2.3000000000000096,3.6379250370457674,58.17065378459664
3436,Prognostic Score Matching,2.3000000000000203,3.546246229995189,54.1846186954407
3437,Prognostic Score Matching,2.299999999999999,1.1369477658802207,50.56748843998903
3438,Prognostic Score Matching,2.3000000000000007,-0.7280732947477535,131.65536064120323
3439,Prognostic Score Matching,2.3000000000000007,1.5192822396081844,33.944250451817204
3440,Prognostic Score Matching,2.299999999999997,1.880816833218212,18.22535507746844
3441,Prognostic Score Matching,2.299999999999999,2.5828766984794216,12.298986890409356
3442,Prognostic Score Matching,2.3000000000000007,2.5985327528942967,12.979684908447311
3443,Prognostic Score Matching,2.3000000000000007,2.3146952973952626,0.6389259737070212
3444,Prognostic Score Matching,2.299999999999997,4.817035146088605,109.43631069950179
3445,Prognostic Score Matching,2.3,1.0381595925144036,54.862626412415786
3446,Prognostic Score Matching,2.3000000000000007,2.632803635664593,14.469723289764499
3447,Prognostic Score Matching,2.3,1.972415309819998,14.242812616521446
3448,Prognostic Score Matching,2.299999999999997,6.429562734739557,179.546205858237
3449,Prognostic Score Matching,2.29999999999996,3.8346941902115956,66.72583435702589
3450,Prognostic Score Matching,2.3000000000000007,3.013803547518375,31.034936848624145
3451,Prognostic Score Matching,2.299999999999997,8.431518525514502,266.5877619788845
3452,Prognostic Score Matching,2.3000000000000007,2.71207838047541,17.916451325017317
3453,Prognostic Score Matching,2.299999999999999,3.4331648663809613,49.26803766873619
3454,Prognostic Score Matching,2.3,2.8733119523216826,24.926606622681202
3455,Prognostic Score Matching,2.30000000000004,3.1916540471494175,38.767567267363226
3456,Prognostic Score Matching,2.300000000000001,0.6155972528351386,73.23490205064427
3457,Prognostic Score Matching,2.3000000000000007,1.9211601294790386,16.471298718302265
3458,Prognostic Score Matching,2.3000000000000007,2.6373867877706347,14.668990772635876
3459,Prognostic Score Matching,2.299999999999999,2.413548084549409,4.936873241278561
3460,Prognostic Score Matching,2.3000000000000007,2.297985263961512,0.08759721906472746
3461,Prognostic Score Matching,2.3000000000000007,2.4202691600813253,5.229093916579193
3462,Prognostic Score Matching,2.3000000000000007,1.9225205162367525,16.412151467966883
3463,Prognostic Score Matching,2.3,4.179911539272395,81.73528431618895
3464,Prognostic Score Matching,2.3000000000000043,6.716757416544191,192.03293115409
3465,Prognostic Score Matching,2.3000000000000105,1.9553379988712694,14.985304396901391
3466,Prognostic Score Matching,2.3000000000000007,2.1143270571378165,8.072736646181708
3467,Prognostic Score Matching,2.3000000000000007,2.6542733179315796,15.4031877361552
3468,Prognostic Score Matching,2.29999999999999,2.5558465990956414,11.123765178071505
3469,Prognostic Score Matching,2.3000000000000007,2.3321866713920265,1.3994204953054326
3470,Prognostic Score Matching,2.3000000000000007,1.1710029085911975,49.08683006125102
3471,Prognostic Score Matching,2.29999999999996,3.57826826986601,55.57688129852245
3472,Prognostic Score Matching,2.299999999999999,2.676085212644307,16.35153098453471
3473,Prognostic Score Matching,2.3000000000000007,2.4702185560445162,7.400806784543958
3474,Prognostic Score Matching,2.3000000000000007,2.4875778337129386,8.155557987518824
3475,Prognostic Score Matching,2.299999999999999,2.5879941903454817,12.52148653675979
3476,Prognostic Score Matching,2.3000000000000007,2.389400810091752,3.886991743119523
3477,Prognostic Score Matching,2.3,2.7399322502871906,19.12748914292083
3478,Prognostic Score Matching,2.3000000000000025,1.27596561699478,44.52323404370415
3479,Prognostic Score Matching,2.2999999999998977,6.285744064195194,173.29322018239964
3480,Prognostic Score Matching,2.3000000000000007,2.351870433204963,2.255236226302645
3481,Prognostic Score Matching,2.3000000000000007,0.9849894942002289,57.174369817379876
3482,Prognostic Score Matching,2.299999999999999,1.405745565743759,38.880627576357234
3483,Prognostic Score Matching,2.3000000000000043,4.787014674944569,108.13107282367386
3484,Prognostic Score Matching,2.3000000000000007,2.5807560374464114,12.206784236800141
3485,Prognostic Score Matching,2.2999999999999687,3.2488736911856204,41.255377877635944
3486,Prognostic Score Matching,2.3000000000000114,3.6737732260848013,59.729270699337114
3487,Prognostic Score Matching,2.3000000000000007,-0.284005906120111,112.34808287478451
3488,Prognostic Score Matching,2.3000000000000007,2.00895541715569,12.6541122975784
3489,Prognostic Score Matching,2.3000000000000007,3.042761521242526,32.293979184456774
3490,Prognostic Score Matching,2.3000000000000007,2.7102387879476595,17.836469041202086
3491,Prognostic Score Matching,2.3000000000000007,2.215456905254632,3.675786728059421
3492,Prognostic Score Matching,2.3000000000000043,8.4315185255145,266.5877619788841
3493,Prognostic Score Matching,2.299999999999997,2.7564376981470637,19.845117310741504
3494,Prognostic Score Matching,2.3000000000000007,2.699108951786573,17.35256312115486
3495,Prognostic Score Matching,2.3000000000000007,2.437110170237961,5.961311749476385
3496,Prognostic Score Matching,2.299999999999997,2.479162244296017,7.78966279547891
3497,Prognostic Score Matching,2.299999999999997,3.5207502546850815,53.07609802978488
3498,Prognostic Score Matching,2.299999999999999,2.0007489337163884,13.010915925374029
3499,Prognostic Score Matching,2.299999999999949,2.193012845728278,4.651615403116015
3500,Prognostic Score Matching,2.299999999999999,3.536798474982536,53.773846738369755
3501,Prognostic Score Matching,2.3000000000000105,2.0084881772872683,12.674427074466719
3502,Prognostic Score Matching,2.29999999999999,2.484546381267798,8.023755707295791
3503,Prognostic Score Matching,2.2999999999999705,1.8441196975358922,19.82088271582897
3504,Prognostic Score Matching,2.3000000000000007,4.6543546806402265,102.36324698435494
3505,Prognostic Score Matching,2.299999999999999,4.066166751866135,76.78985877678647
3506,Prognostic Score Matching,2.3,1.9969079071405358,13.177917080845916
3507,Prognostic Score Matching,2.3000000000000007,1.1457385758965906,50.1852793088426
3508,Prognostic Score Matching,2.3000000000000007,1.1711254772628035,49.08150098857249
3509,Prognostic Score Matching,2.3000000000000007,0.359104368922754,84.38676656857372
3510,Prognostic Score Matching,2.3000000000000007,2.7102387879476595,17.836469041202086
3511,Prognostic Score Matching,2.299999999999997,2.8107922023608527,22.208356624384436
3512,Prognostic Score Matching,2.29999999999996,3.6814988871791208,60.06516900778802
3513,Prognostic Score Matching,2.3000000000000007,4.055110224939794,76.3091402147716
3514,Prognostic Score Matching,2.299999999999999,2.6793179816968298,16.49208616073134
3515,Prognostic Score Matching,2.3000000000000007,2.5087739966634297,9.077130289714065
3516,Prognostic Score Matching,2.2999999999999696,1.9841109096843041,13.73430827459379
3517,Prognostic Score Matching,2.3000000000000007,2.4039176345789723,4.518158025172561
3518,Prognostic Score Matching,2.3,2.0221579716466715,12.080088189274823
3519,Prognostic Score Matching,2.299999999999999,1.1576807435565435,49.666054627975015
3520,Prognostic Score Matching,2.299999999999999,2.2293400166882247,3.0721731874683647
3521,Prognostic Score Matching,2.3000000000000007,1.385322641546554,39.76858080232272
3522,Prognostic Score Matching,2.299999999999999,2.6228035431229184,14.034936657517868
3523,Prognostic Score Matching,2.3,1.8843362722167143,18.072335990577155
3524,Prognostic Score Matching,2.299999999999998,0.5371617115527283,76.64514297596622
3525,Prognostic Score Matching,2.3,0.8678425779901331,62.26771400042735
3526,Prognostic Score Matching,2.3000000000000007,3.219153737159621,39.96320596346069
3527,Prognostic Score Matching,2.3000000000000007,2.7442126020303252,19.313591392622296
3528,Prognostic Score Matching,2.299999999999997,3.9237725192133475,70.59880518318728
3529,Prognostic Score Matching,2.2999999999999794,2.0886342254331547,9.189816285513876
3530,Prognostic Score Matching,2.3000000000000007,2.7085022208532497,17.760966124053834
3531,Prognostic Score Matching,2.29999999999999,1.557443019159047,32.28508612351841
3532,Prognostic Score Matching,2.3000000000000043,4.817035146088603,109.43631069950142
3533,Prognostic Score Matching,2.3,2.4965997564448936,8.547815497603853
3534,Prognostic Score Matching,2.3000000000000007,4.1799115392723944,81.73528431618887
3535,Prognostic Score Matching,2.299999999999997,-0.803367103923657,134.92900451841618
3536,Prognostic Score Matching,2.3000000000000007,2.3357132350486483,1.5527493499411564
3537,Prognostic Score Matching,2.3000000000000007,2.272511719872865,1.1951426142232582
3538,Prognostic Score Matching,2.3000000000000007,2.591623598502756,12.67928689142381
3539,Prognostic Score Matching,2.299999999999999,3.6062631471670823,56.79404987682821
3540,Prognostic Score Matching,2.3000000000000416,2.900382019632013,26.103566070954585
3541,Prognostic Score Matching,2.299999999999997,3.9614047139648765,72.2349875636885
3542,Prognostic Score Matching,2.3000000000000007,4.288002233315016,86.4348797093462
3543,Prognostic Score Matching,2.3000000000000007,4.309612333971062,87.3744493030873
3544,Prognostic Score Matching,2.299999999999949,2.545344065374418,10.667133277150533
3545,Prognostic Score Matching,2.3000000000000025,2.731947321122572,18.78031830967644
3546,Prognostic Score Matching,2.3000000000000007,1.525982411870717,33.652938614315794
3547,Prognostic Score Matching,2.3000000000000043,6.716757416544191,192.03293115409
3548,Prognostic Score Matching,2.299999999999999,1.177546346236186,48.80233277233841
3549,Prognostic Score Matching,2.3000000000000007,1.443007751784581,37.260532531104225
3550,Prognostic Score Matching,2.29999999999999,3.6978536716134736,60.776246591888984
3551,Prognostic Score Matching,2.3000000000000096,2.238412165125597,2.6777319510613444
3552,Prognostic Score Matching,2.3000000000000007,3.024702782773889,31.50881664234213
3553,Prognostic Score Matching,2.3000000000000007,2.6351715219008494,14.572674865253903
3554,Prognostic Score Matching,2.300000000000031,1.8590417492623486,19.1720978581596
3555,Prognostic Score Matching,2.3000000000000007,4.1799115392723944,81.73528431618887
3556,Prognostic Score Matching,2.3000000000000007,1.8808602036794468,18.22346940524099
3557,Prognostic Score Matching,2.3000000000000007,2.6785165348083653,16.4572406438415
3558,Prognostic Score Matching,2.299999999999997,3.0067581387674114,30.728614729017202
3559,Prognostic Score Matching,2.3000000000000007,2.646591120350486,15.069179145672873
3560,Prognostic Score Matching,2.3000000000000007,3.0322987155481336,31.839074589048415
3561,Prognostic Score Matching,2.3000000000000007,2.6521678014344747,15.3116435406289
3562,Prognostic Score Matching,2.299999999999997,1.8106584931233556,21.275717690288204
3563,Prognostic Score Matching,2.3000000000000007,1.503448485869157,34.63267452742707
3564,Prognostic Score Matching,2.3000000000000007,3.3324301356341834,44.888266766702415
3565,Prognostic Score Matching,2.299999999999999,2.449763925041303,6.511475001795658
3566,Prognostic Score Matching,2.3000000000000007,1.6931451255098189,26.384994543050688
