,Method,True_CATE,Est_CATE,Relative Error (%)
5895,Prognostic Score Matching,0.18842090729087,0.15000000000000002,20.23703842518713
5896,Prognostic Score Matching,0.23235498800154003,0.23333333333333336,0.5153134964438747
5897,Prognostic Score Matching,0.21124213042998,0.20833333333333331,1.5321199515218102
5898,Prognostic Score Matching,0.04270371131959069,0.2833333333333333,126.74429757903047
5899,Prognostic Score Matching,0.10746715672551599,0.3666666666666667,136.52541838113285
5900,Prognostic Score Matching,0.23718692645358702,0.30833333333333335,37.47419494649896
5901,Prognostic Score Matching,0.054438880785554096,0.23333333333333336,94.22718424774217
5902,Prognostic Score Matching,0.22383203833201903,0.3416666666666667,62.06578838372646
5903,Prognostic Score Matching,0.23360431186479402,0.22500000000000003,4.532058249220661
5904,Prognostic Score Matching,0.14465348431527797,0.175,15.984099473054316
5905,Prognostic Score Matching,0.029218474791143298,0.23333333333333334,107.51126214168076
5906,Prognostic Score Matching,0.21904684755523704,0.2,10.032344705863022
5907,Prognostic Score Matching,0.244765768155271,0.19999999999999998,23.578999929200403
5908,Prognostic Score Matching,0.24361558347442896,0.20833333333333334,18.58384671728164
5909,Prognostic Score Matching,0.24491241224702404,0.2166666666666667,14.877583039107037
5910,Prognostic Score Matching,0.15683157822676602,0.21666666666666667,31.516303734463985
5911,Prognostic Score Matching,0.202803744757619,0.26666666666666666,33.63784188733193
5912,Prognostic Score Matching,0.24361558347442896,0.21666666666666667,14.194518125954126
5913,Prognostic Score Matching,0.244694825904548,0.25,2.7943382806965094
5914,Prognostic Score Matching,0.104646300090324,0.21666666666666667,59.003303738943636
5915,Prognostic Score Matching,0.15918733727911902,0.3,74.16876558020655
5916,Prognostic Score Matching,0.20015176386001102,0.2833333333333333,43.81334893928998
5917,Prognostic Score Matching,0.24225875096498606,0.2666666666666667,12.856123469291852
5918,Prognostic Score Matching,0.183214590894397,0.26666666666666666,43.955829863142434
5919,Prognostic Score Matching,0.0488342854011605,0.2,79.62191917405701
5920,Prognostic Score Matching,0.216744067621676,0.2833333333333333,35.07386014364191
5921,Prognostic Score Matching,0.23577674785696295,0.15000000000000002,45.180279820759054
5922,Prognostic Score Matching,0.180290077513142,0.20833333333333331,14.77092774785731
5923,Prognostic Score Matching,0.222064712311322,0.275,27.88204460904744
5924,Prognostic Score Matching,0.21511948262747904,0.22500000000000003,5.204260488037756
5925,Prognostic Score Matching,0.162876613682742,0.26666666666666666,54.66823764692861
5926,Prognostic Score Matching,0.222789884704616,0.30000000000000004,40.668067992686794
5927,Prognostic Score Matching,0.223923104671051,0.3,40.0711790168144
5928,Prognostic Score Matching,0.13585435383323702,0.275,73.2907155694218
5929,Prognostic Score Matching,0.134753132457949,0.22500000000000003,47.534778717608624
5930,Prognostic Score Matching,0.24185145137660607,0.2416666666666667,0.09732969726924912
5931,Prognostic Score Matching,0.24189054453031306,0.2833333333333333,21.828722135693372
5932,Prognostic Score Matching,0.23977254316060398,0.20000000000000004,20.948971301357588
5933,Prognostic Score Matching,0.15734845607785297,0.26666666666666666,57.5800256748291
5934,Prognostic Score Matching,0.220686116671834,0.2416666666666667,11.05086335449147
5935,Prognostic Score Matching,0.21487872554339002,0.30833333333333335,49.22435783564371
5936,Prognostic Score Matching,0.2014181620519171,0.2083333333333334,3.6423550823337036
5937,Prognostic Score Matching,0.238661983287572,0.21666666666666667,11.585360654332927
5938,Prognostic Score Matching,0.24330708121920303,0.2916666666666667,25.471933328315803
5939,Prognostic Score Matching,0.24004982607465297,0.25833333333333336,9.630278539232402
5940,Prognostic Score Matching,0.214463749106584,0.30000000000000004,45.053605396972195
5941,Prognostic Score Matching,0.24379377330879903,0.3833333333333333,73.49819765243407
5942,Prognostic Score Matching,0.042194173003955504,0.2833333333333334,127.01268131069384
5943,Prognostic Score Matching,0.23337888107063198,0.275,21.92265207836617
5944,Prognostic Score Matching,0.175321165133556,0.24166666666666667,34.94546481422955
5945,Prognostic Score Matching,0.174253932048842,0.19999999999999998,13.560954260673466
5946,Prognostic Score Matching,0.19178305237693904,0.31666666666666665,65.77862625482629
5947,Prognostic Score Matching,0.233895909598472,0.25,8.482337332409983
5948,Prognostic Score Matching,0.227109348783554,0.325,51.56090810496197
5949,Prognostic Score Matching,0.162987786262605,0.275,58.999009480252425
5950,Prognostic Score Matching,0.244823928132964,0.2666666666666667,11.50499481106472
5951,Prognostic Score Matching,0.230676838914056,0.31666666666666665,45.292513142143484
5952,Prognostic Score Matching,0.24479542250771402,0.23333333333333336,6.037305087534556
5953,Prognostic Score Matching,0.19924657835412607,0.33333333333333337,70.62609928182744
5954,Prognostic Score Matching,0.19078278177279007,0.24999999999999997,31.190859487628813
5955,Prognostic Score Matching,0.24490328975585096,0.20833333333333334,19.262106637074954
5956,Prognostic Score Matching,0.19404156871032902,0.31666666666666665,64.58902181689083
5957,Prognostic Score Matching,0.140702302222546,0.25,57.56922117850234
5958,Prognostic Score Matching,0.17581421643885498,0.20000000000000004,12.739122154631172
5959,Prognostic Score Matching,0.23946679870777599,0.2,20.78792975714508
5960,Prognostic Score Matching,0.11433649504529997,0.3416666666666667,119.73921863628676
5961,Prognostic Score Matching,0.13766655800775496,0.3416666666666667,107.45082114845776
5962,Prognostic Score Matching,0.16160675778620903,0.2833333333333333,64.1157526048058
5963,Prognostic Score Matching,0.21623828253740499,0.2833333333333333,35.340266975416846
5964,Prognostic Score Matching,0.24486681681052297,0.21666666666666667,14.853567036738868
5965,Prognostic Score Matching,0.15165317479666302,0.225,38.633198033773056
5966,Prognostic Score Matching,0.17487279604355296,0.31666666666666665,74.68558684812334
5967,Prognostic Score Matching,0.1248618857013992,0.31666666666666665,101.02730508529925
5968,Prognostic Score Matching,0.11474407414750971,0.2583333333333333,75.63125289022476
5969,Prognostic Score Matching,0.23730734234528605,0.22500000000000003,6.482516356730375
5970,Prognostic Score Matching,0.15535694460885502,0.14999999999999997,2.8216068160566343
5971,Prognostic Score Matching,0.233233797708975,0.275,21.999070304059792
5972,Prognostic Score Matching,0.23375138772058401,0.2416666666666667,4.169131222364815
5973,Prognostic Score Matching,0.240299819396337,0.21666666666666667,12.448040757546226
5974,Prognostic Score Matching,0.027921767804725998,0.11666666666666665,46.743662629102204
5975,Prognostic Score Matching,0.24487820921643705,0.30000000000000004,29.033718274976007
5976,Prognostic Score Matching,0.24040444306166597,0.1916666666666667,25.67113384899572
5977,Prognostic Score Matching,0.181044708280282,0.19166666666666668,5.594791876949929
5978,Prognostic Score Matching,0.211842612984732,0.33333333333333337,63.99152308885101
5979,Prognostic Score Matching,0.22790469759799903,0.18333333333333335,23.47660362256448
5980,Prognostic Score Matching,0.23913220314738298,0.3333333333333333,49.6175656872669
5981,Prognostic Score Matching,0.14731719924385797,0.29166666666666674,76.03166934022015
5982,Prognostic Score Matching,0.0558569894235651,0.20833333333333331,80.31225309890796
5983,Prognostic Score Matching,0.23534408993023798,0.29166666666666663,29.666195568773325
5984,Prognostic Score Matching,0.19183669689055194,0.25833333333333336,35.02507050784942
5985,Prognostic Score Matching,0.242127245061789,0.2666666666666667,12.92539018379159
5986,Prognostic Score Matching,0.2091851400686211,0.35,74.16992289366972
5987,Prognostic Score Matching,0.09715795399871341,0.15833333333333333,32.22226099185045
5988,Prognostic Score Matching,0.1226721174417944,0.175,27.562112524363236
5989,Prognostic Score Matching,0.22554975144032402,0.33333333333333337,56.77170692144122
5990,Prognostic Score Matching,0.24475831030550999,0.19166666666666668,27.964400326145594
5991,Prognostic Score Matching,0.221078597236091,0.3166666666666667,50.34809353697109
5992,Prognostic Score Matching,0.23601780940255201,0.26666666666666666,16.14334865770734
5993,Prognostic Score Matching,0.1077534136784087,0.24166666666666664,70.5347124118843
5994,Prognostic Score Matching,0.198862874407472,0.30000000000000004,53.270889240955846
5995,Prognostic Score Matching,0.24405631945124495,0.13333333333333336,58.319948242141095
5996,Prognostic Score Matching,0.16924909863385,0.25833333333333336,46.9223974083568
5997,Prognostic Score Matching,0.165003426260144,0.2166666666666667,27.212032588437264
5998,Prognostic Score Matching,0.156568611714803,0.25,49.21212767131657
5999,Prognostic Score Matching,0.24355507620435002,0.31666666666666665,38.509295324840956
6000,BART,0.191911899696508,0.11677504713997047,39.57604022265242
6001,BART,0.15734845607785297,0.2734528030712529,61.154415580264974
6002,BART,0.243045956212875,0.25273979278571157,5.105932083456948
6003,BART,0.23923765958299698,0.3302230943835196,47.92379644371596
6004,BART,0.239263566427231,0.3943471163601381,81.68551917180933
6005,BART,0.17945860144599798,0.016887248635946372,85.62949044239431
6006,BART,0.15677012177653102,0.2653379799263932,57.18480046516563
6007,BART,0.244827414723172,0.27197620024448016,14.299792861019581
6008,BART,0.24367355698845294,0.2750380864371158,16.520307103505974
6009,BART,0.206691932887866,0.29308429850611617,45.50453765767271
6010,BART,0.0904931866808247,0.12352414175543963,17.398045860943444
6011,BART,0.183584924495755,0.22112278157132234,19.77191871827444
6012,BART,0.17149848744130292,0.05758534487515404,60.00026563122779
6013,BART,0.24257165940582398,0.17449106417280194,35.85937238050794
6014,BART,0.212369035004264,0.17741454454699845,18.41120932312326
6015,BART,0.190855811654459,0.0858078905989336,55.33078120182403
6016,BART,0.194578750977215,0.1545864573580933,21.064718137821114
6017,BART,0.226168440020028,0.3377039758857244,58.74793398292042
6018,BART,0.19895156206234,0.1359395613831365,33.18964514135722
6019,BART,0.226756163409864,0.2744509334480417,25.121762134243745
6020,BART,0.12121315808107132,0.1605011178898282,20.69373183402036
6021,BART,0.134430809604078,0.14516358577238567,5.653161755984576
6022,BART,0.244811456266548,0.3352993242557075,47.661718335970555
6023,BART,0.025916347655169997,0.24750080458059787,116.71283906118734
6024,BART,0.08045459871345001,0.16555865241308607,44.82595873700219
6025,BART,0.209213802538801,0.14087795023714905,35.99382123844504
6026,BART,0.209898070012571,0.34969070620259113,73.63149778630815
6027,BART,0.23790052362178798,0.2531764366810654,8.04612023396636
6028,BART,0.16358609976644298,0.1559301551765769,4.032534777830204
6029,BART,0.16971617063317,0.13506253098896503,18.252745354064345
6030,BART,0.1057037176445693,0.046903366987107675,30.971287238505614
6031,BART,0.14428342221801,0.15805890868525913,7.25581639321703
6032,BART,0.2085533046245,0.15908571990514736,26.055538074308494
6033,BART,0.23753017458664705,0.2843787111061964,24.676034496853113
6034,BART,0.24114863781096302,0.2653263856709582,12.734889594694131
6035,BART,0.23230113077622905,0.28761786449214227,29.13639850537305
6036,BART,0.24471681308187804,0.3581641752524082,59.7549300462955
6037,BART,0.22281294143861907,0.34936119340897853,66.65542326672211
6038,BART,0.24043397820191897,0.19222784089255454,25.391109212334417
6039,BART,0.236271016558333,0.24235086641078044,3.2023750545991145
6040,BART,0.13818553240535802,0.1829923584495774,23.600625917103667
6041,BART,0.242186072365983,0.3390055088909726,50.99667851224279
6042,BART,0.23793962758865095,0.2685626960441061,16.12976519108509
6043,BART,0.162148936312219,0.23888589283849104,40.41884607506672
6044,BART,0.211489515577807,-0.007979351412018512,115.59851673416365
6045,BART,0.23175150565137798,0.22407194276924994,4.044974991290658
6046,BART,0.24462376083886805,0.32471670370390465,42.18650928972797
6047,BART,0.23984399998144995,0.16264581709108916,40.661782963102965
6048,BART,0.17627064366385,0.01887928667278127,82.9010859922481
6049,BART,0.135442416282122,0.053955259622183005,42.92086878641457
6050,BART,0.203798661464256,0.3672365595040367,86.08591665269775
6051,BART,0.0589991416585344,0.3289808722300689,142.20462349604628
6052,BART,0.235395488892223,0.20512910411154298,15.941892968875065
6053,BART,0.15277011610839497,0.10705401391229794,24.07955933440553
6054,BART,0.226945553813155,0.1383527232255104,46.663565314198024
6055,BART,0.133540250809714,0.08905620697619428,23.430610254760154
6056,BART,0.23985721037574298,0.2994855825408983,31.407422255860094
6057,BART,0.238661983287572,0.1799124129152165,30.94454027563055
6058,BART,0.18844946403488902,0.03980725055997142,78.2927420980397
6059,BART,0.11756067082599131,0.18218458035336532,34.03866885262386
6060,BART,0.139580298000896,0.3504255151413219,111.05627279269564
6061,BART,0.19732284356630098,0.35772900247328465,84.48904074185383
6062,BART,0.241214030215394,0.36899061205744393,67.30240847776923
6063,BART,0.222468325519694,0.142781430656374,41.97263591732165
6064,BART,0.22911638962295,0.10557224081754188,65.07310375713591
6065,BART,0.22398434301248293,0.24698436243769833,12.114557143702351
6066,BART,0.090471564835782,0.08370747308708086,3.5627785568323764
6067,BART,0.24199146499358704,0.48659288475105245,128.83632062648957
6068,BART,0.18075106994090498,0.19751368767301014,8.829196473242739
6069,BART,0.23806316334078598,0.37985099628237007,74.68240668394375
6070,BART,0.141116323297638,0.14129233507070715,0.09270882095311532
6071,BART,0.19359151653111406,0.18033345956093255,6.983276222960014
6072,BART,0.243016633356141,0.4551256189518744,111.72192419433952
6073,BART,0.21773498687544401,0.06067623017144995,82.72589895830322
6074,BART,0.07370022561901479,0.20479661197125382,69.05101402027216
6075,BART,0.23953541488583197,0.37869097009853087,73.29593485645852
6076,BART,0.210234986216254,0.2964701567017103,45.42173992677794
6077,BART,0.11480688750381596,0.31099753907699645,103.33742835616033
